filepath,language,speaker_id,duration,split
punjabi_stitched_0206.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0207.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0208.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0209.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0210.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0211.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0212.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0213.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0214.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0215.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0216.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0217.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0218.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0219.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0220.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0221.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0222.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0223.wav,punjabi,stitched_punjabi,30.0,valid
urdu_stitched_0000.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0001.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0002.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0003.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0004.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0005.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0006.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0007.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0008.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0009.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0010.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0011.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0012.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0013.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0014.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0015.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0016.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0017.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0018.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0019.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0020.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0021.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0022.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0023.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0024.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0025.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0026.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0027.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0028.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0029.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0030.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0031.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0032.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0033.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0034.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0035.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0036.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0037.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0038.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0039.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0040.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0041.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0042.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0043.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0044.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0045.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0046.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0047.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0048.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0049.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0050.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0051.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0052.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0053.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0054.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0055.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0056.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0057.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0058.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0059.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0060.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0061.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0062.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0063.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0064.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0065.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0066.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0067.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0068.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0069.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0070.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0071.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0072.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0073.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0074.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0075.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0076.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0077.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0078.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0079.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0080.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0081.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0082.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0083.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0084.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0085.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0086.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0087.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0088.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0089.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0090.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0091.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0092.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0093.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0094.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0095.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0096.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0097.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0098.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0099.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0100.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0101.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0102.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0103.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0104.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0105.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0106.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0107.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0108.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0109.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0110.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0111.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0112.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0113.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0114.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0115.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0116.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0117.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0118.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0119.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0120.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0121.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0122.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0123.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0124.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0125.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0126.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0127.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0128.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0129.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0130.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0131.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0132.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0133.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0134.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0135.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0136.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0137.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0138.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0139.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0140.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0141.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0142.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0143.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0144.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0145.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0146.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0147.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0148.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0149.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0150.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0151.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0152.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0153.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0154.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0155.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0156.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0157.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0158.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0159.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0160.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0161.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0162.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0163.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0164.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0165.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0166.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0167.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0168.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0169.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0170.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0171.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0172.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0173.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0174.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0175.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0176.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0177.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0178.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0179.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0180.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0181.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0182.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0183.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0184.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0185.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0186.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0187.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0188.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0189.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0190.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0191.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0192.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0193.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0194.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0195.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0196.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0197.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0198.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0199.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0200.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0201.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0202.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0203.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0204.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0205.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0206.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0207.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0208.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0209.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0210.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0211.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0212.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0213.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0214.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0215.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0216.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0217.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0218.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0219.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0220.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0221.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0222.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0223.wav,urdu,stitched_urdu,30.0,valid
urdu_stitched_0224.wav,urdu,stitched_urdu,30.0,valid
