filepath,language,speaker_id,duration,split
nepali_S4257713700348239_3.wav,nepali,S4257713700348239,1.102,valid
nepali_S4259443200361466_9.wav,nepali,S4259443200361466,11.967,valid
nepali_S4258197800301388_3.wav,nepali,S4258197800301388,1.726,valid
nepali_S4257186600338874_5.wav,nepali,S4257186600338874,1.313,valid
nepali_S4259477200361463_6.wav,nepali,S4259477200361463,9.471,valid
nepali_S4256534700331405_5.wav,nepali,S4256534700331405,7.263,valid
nepali_S4256317900329371_7.wav,nepali,S4256317900329371,1.281,valid
nepali_S4257059400351038_3.wav,nepali,S4257059400351038,11.73,valid
nepali_S4259070100397988_5.wav,nepali,S4259070100397988,0.443,valid
nepali_S4258539500320295_8.wav,nepali,S4258539500320295,3.425,valid
nepali_S4259970200353919_3.wav,nepali,S4259970200353919,7.21,valid
nepali_S4259341600373234_2.wav,nepali,S4259341600373234,1.695,valid
nepali_S4259341600373234_0.wav,nepali,S4259341600373234,0.545,valid
nepali_S4259989800303581_8.wav,nepali,S4259989800303581,0.735,valid
nepali_S4258789700331929_7.wav,nepali,S4258789700331929,6.806,valid
nepali_S4258197800301388_6.wav,nepali,S4258197800301388,10.431,valid
nepali_S4256916400327075_0.wav,nepali,S4256916400327075,5.441,valid
nepali_S4258204400337461_2.wav,nepali,S4258204400337461,18.786,valid
nepali_S4258182100306966_5.wav,nepali,S4258182100306966,1.791,valid
nepali_S4259076800311058_4.wav,nepali,S4259076800311058,5.631,valid
nepali_S4256916400327075_8.wav,nepali,S4256916400327075,7.167,valid
nepali_S4259391700382718_1.wav,nepali,S4259391700382718,0.681,valid
nepali_S4259408800357663_6.wav,nepali,S4259408800357663,1.603,valid
nepali_S4257207900309196_9.wav,nepali,S4257207900309196,9.279,valid
nepali_S4259397100382915_9.wav,nepali,S4259397100382915,0.544,valid
nepali_S4257059700398521_3.wav,nepali,S4257059700398521,9.855,valid
nepali_S4258204400337461_5.wav,nepali,S4258204400337461,7.842,valid
nepali_S4256961400326210_0.wav,nepali,S4256961400326210,7.304,valid
nepali_S4257727300382701_7.wav,nepali,S4257727300382701,20.212,valid
nepali_S4259989800303581_5.wav,nepali,S4259989800303581,0.642,valid
nepali_S4257245300309908_3.wav,nepali,S4257245300309908,3.137,valid
nepali_S4259056600302039_9.wav,nepali,S4259056600302039,2.753,valid
nepali_S4259853400383982_4.wav,nepali,S4259853400383982,6.882,valid
nepali_S4258401100392060_4.wav,nepali,S4258401100392060,1.024,valid
nepali_S4259304600365570_3.wav,nepali,S4259304600365570,7.263,valid
nepali_S4258068100359609_8.wav,nepali,S4258068100359609,1.986,valid
nepali_S4256969300327207_7.wav,nepali,S4256969300327207,7.456,valid
nepali_S4256961100325296_4.wav,nepali,S4256961100325296,2.176,valid
nepali_S4257713700348239_5.wav,nepali,S4257713700348239,7.782,valid
nepali_S4259872000303145_9.wav,nepali,S4259872000303145,6.88,valid
nepali_S4258614900378359_8.wav,nepali,S4258614900378359,6.4,valid
nepali_S4256961100325296_1.wav,nepali,S4256961100325296,9.952,valid
nepali_S4259279700316061_8.wav,nepali,S4259279700316061,2.655,valid
nepali_S4257754000369629_1.wav,nepali,S4257754000369629,1.506,valid
nepali_S4259989800303581_6.wav,nepali,S4259989800303581,1.409,valid
nepali_S4256921100325188_7.wav,nepali,S4256921100325188,9.264,valid
nepali_S4259991800353244_2.wav,nepali,S4259991800353244,1.024,valid
nepali_S4259960600353971_0.wav,nepali,S4259960600353971,0.545,valid
nepali_S4258499600394731_1.wav,nepali,S4258499600394731,4.825,valid
nepali_S4259076800311058_6.wav,nepali,S4259076800311058,6.784,valid
nepali_S4258545700320547_1.wav,nepali,S4258545700320547,0.351,valid
nepali_S4256317900329371_2.wav,nepali,S4256317900329371,1.068,valid
nepali_S4259331700382452_2.wav,nepali,S4259331700382452,13.312,valid
nepali_S4259330800382198_0.wav,nepali,S4259330800382198,1.058,valid
nepali_S4257754000369629_7.wav,nepali,S4257754000369629,1.984,valid
nepali_S4256905800325333_3.wav,nepali,S4256905800325333,9.184,valid
nepali_S4258204400337461_3.wav,nepali,S4258204400337461,5.633,valid
nepali_S4257607000303938_5.wav,nepali,S4257607000303938,0.953,valid
nepali_S4258087200394715_4.wav,nepali,S4258087200394715,0.948,valid
nepali_S4257818800334152_0.wav,nepali,S4257818800334152,0.352,valid
nepali_S4259391700382718_4.wav,nepali,S4259391700382718,2.559,valid
nepali_S4256984600325396_4.wav,nepali,S4256984600325396,6.878,valid
nepali_S4258182100306966_2.wav,nepali,S4258182100306966,1.975,valid
nepali_S4259074300369977_3.wav,nepali,S4259074300369977,12.763,valid
nepali_S4259470700357887_9.wav,nepali,S4259470700357887,8.417,valid
nepali_S4259853400383982_9.wav,nepali,S4259853400383982,3.232,valid
nepali_S4259470700357887_6.wav,nepali,S4259470700357887,13.314,valid
nepali_S4259853300332112_2.wav,nepali,S4259853300332112,5.73,valid
nepali_S4258659100317267_1.wav,nepali,S4258659100317267,5.631,valid
nepali_S4257049200398288_2.wav,nepali,S4257049200398288,0.736,valid
nepali_S4258706700392275_9.wav,nepali,S4258706700392275,8.799,valid
nepali_S4259080800369467_8.wav,nepali,S4259080800369467,0.448,valid
nepali_S4257245300309908_9.wav,nepali,S4257245300309908,0.737,valid
nepali_S4259723000368209_4.wav,nepali,S4259723000368209,24.735,valid
nepali_S4258710500360034_9.wav,nepali,S4258710500360034,5.73,valid
nepali_S4259076800311058_5.wav,nepali,S4259076800311058,5.823,valid
nepali_S4258540300363506_4.wav,nepali,S4258540300363506,18.443,valid
nepali_S4258545700320547_2.wav,nepali,S4258545700320547,0.449,valid
nepali_S4259445500306484_6.wav,nepali,S4259445500306484,16.153,valid
nepali_S4259496900357486_3.wav,nepali,S4259496900357486,0.64,valid
nepali_S4258706700392275_7.wav,nepali,S4258706700392275,8.033,valid
nepali_S4257059700398521_6.wav,nepali,S4257059700398521,9.183,valid
nepali_S4259708000369496_9.wav,nepali,S4259708000369496,12.627,valid
nepali_S4259391700382718_3.wav,nepali,S4259391700382718,0.928,valid
nepali_S4259391700382718_7.wav,nepali,S4259391700382718,14.434,valid
nepali_S4259723000368209_9.wav,nepali,S4259723000368209,6.0149375,valid
nepali_S4259341600373234_9.wav,nepali,S4259341600373234,4.289,valid
nepali_S4259440200361747_4.wav,nepali,S4259440200361747,16.186,valid
nepali_S4256936400324568_9.wav,nepali,S4256936400324568,4.15,valid
nepali_S4256534700331405_6.wav,nepali,S4256534700331405,5.44,valid
nepali_S4258499600394731_2.wav,nepali,S4258499600394731,13.628,valid
nepali_S4258659100317267_9.wav,nepali,S4258659100317267,4.286,valid
nepali_S4258789700331929_2.wav,nepali,S4258789700331929,5.439,valid
nepali_S4259991800353244_1.wav,nepali,S4259991800353244,12.486,valid
nepali_S4257717200369298_2.wav,nepali,S4257717200369298,0.448,valid
nepali_S4258183400398435_3.wav,nepali,S4258183400398435,9.376,valid
nepali_S4259454800379450_4.wav,nepali,S4259454800379450,9.567,valid
nepali_S4259853300332112_1.wav,nepali,S4259853300332112,6.399,valid
nepali_S4259062600302979_6.wav,nepali,S4259062600302979,7.073,valid
nepali_S4257717200369298_0.wav,nepali,S4257717200369298,0.64,valid
nepali_S4259304500373437_8.wav,nepali,S4259304500373437,11.68,valid
nepali_S4256968700325306_5.wav,nepali,S4256968700325306,6.208,valid
nepali_S4259331700382452_4.wav,nepali,S4259331700382452,14.656,valid
nepali_S4258786100332162_6.wav,nepali,S4258786100332162,17.728,valid
nepali_S4257754000369629_2.wav,nepali,S4257754000369629,6.208,valid
nepali_S4258204400337461_0.wav,nepali,S4258204400337461,16.897,valid
nepali_S4256986700326010_0.wav,nepali,S4256986700326010,17.14,valid
nepali_S4259279700316061_1.wav,nepali,S4259279700316061,7.664,valid
nepali_S4258087200394715_6.wav,nepali,S4258087200394715,0.936,valid
nepali_S4259056600302039_5.wav,nepali,S4259056600302039,0.448,valid
nepali_S4259303500373494_3.wav,nepali,S4259303500373494,11.779,valid
nepali_S4258545700320547_0.wav,nepali,S4258545700320547,0.352,valid
nepali_S4259708000369496_7.wav,nepali,S4259708000369496,7.468,valid
nepali_S4258499600394731_8.wav,nepali,S4258499600394731,19.317,valid
nepali_S4256984600325396_9.wav,nepali,S4256984600325396,5.438,valid
nepali_S4256921100325188_3.wav,nepali,S4256921100325188,16.819,valid
nepali_S4259361500382428_2.wav,nepali,S4259361500382428,0.544,valid
nepali_S4256986700326010_5.wav,nepali,S4256986700326010,13.7,valid
nepali_S4259989800303581_2.wav,nepali,S4259989800303581,3.905,valid
nepali_S4256905800325333_1.wav,nepali,S4256905800325333,6.017,valid
nepali_S4258068100359609_9.wav,nepali,S4258068100359609,0.542,valid
nepali_S4259073100369792_0.wav,nepali,S4259073100369792,7.646,valid
nepali_S4256916400327075_2.wav,nepali,S4256916400327075,6.88,valid
nepali_S4257245300309908_8.wav,nepali,S4257245300309908,0.64,valid
nepali_S4259304600365570_5.wav,nepali,S4259304600365570,6.399,valid
nepali_S4258545700320547_5.wav,nepali,S4258545700320547,3.136,valid
nepali_S4256926100326162_3.wav,nepali,S4256926100326162,7.889,valid
nepali_S4259073100369792_4.wav,nepali,S4259073100369792,2.559,valid
nepali_S4258786100332162_8.wav,nepali,S4258786100332162,6.942,valid
nepali_S4259970200353919_0.wav,nepali,S4259970200353919,4.096,valid
nepali_S4259867700361421_7.wav,nepali,S4259867700361421,2.08,valid
nepali_S4257306300341561_3.wav,nepali,S4257306300341561,9.183,valid
nepali_S4258539500320295_2.wav,nepali,S4258539500320295,4.084,valid
nepali_S4256905800325333_7.wav,nepali,S4256905800325333,17.631,valid
nepali_S4257245300309908_5.wav,nepali,S4257245300309908,2.775,valid
nepali_S4259070100397988_6.wav,nepali,S4259070100397988,0.575,valid
nepali_S4257059700398521_7.wav,nepali,S4257059700398521,13.121,valid
nepali_S4259279700316061_9.wav,nepali,S4259279700316061,6.345,valid
nepali_S4259970200353919_6.wav,nepali,S4259970200353919,11.851,valid
nepali_S4258499600394731_5.wav,nepali,S4258499600394731,16.495,valid
nepali_S4258401100392060_6.wav,nepali,S4258401100392060,0.446,valid
nepali_S4259391700382718_8.wav,nepali,S4259391700382718,0.64,valid
nepali_S4258190500398301_7.wav,nepali,S4258190500398301,3.808,valid
nepali_S4258204400337461_1.wav,nepali,S4258204400337461,8.896,valid
nepali_S4259477200361463_3.wav,nepali,S4259477200361463,8.909,valid
nepali_S4257186600338874_9.wav,nepali,S4257186600338874,9.087,valid
nepali_S4259279700316061_4.wav,nepali,S4259279700316061,7.721,valid
nepali_S4258006200359213_7.wav,nepali,S4258006200359213,5.371,valid
nepali_S4257054200305029_1.wav,nepali,S4257054200305029,15.328,valid
nepali_S4259074300369977_7.wav,nepali,S4259074300369977,9.376,valid
nepali_S4258006200359213_0.wav,nepali,S4258006200359213,11.127,valid
nepali_S4257696200386364_4.wav,nepali,S4257696200386364,0.599,valid
nepali_S4259496900357486_8.wav,nepali,S4259496900357486,20.128,valid
nepali_S4259454800379450_3.wav,nepali,S4259454800379450,3.808,valid
nepali_S4258804100339766_4.wav,nepali,S4258804100339766,18.016,valid
nepali_S4259062600302979_7.wav,nepali,S4259062600302979,0.545,valid
nepali_S4258182100306966_8.wav,nepali,S4258182100306966,0.64,valid
nepali_S4258359200346794_8.wav,nepali,S4258359200346794,7.936,valid
nepali_S4259989800303581_0.wav,nepali,S4259989800303581,0.736,valid
nepali_S4256905800325333_8.wav,nepali,S4256905800325333,7.856,valid
nepali_S4258804100339766_0.wav,nepali,S4258804100339766,15.137,valid
nepali_S4256961100325296_2.wav,nepali,S4256961100325296,13.505,valid
nepali_S4259443200361466_7.wav,nepali,S4259443200361466,11.584,valid
nepali_S4258789700331929_1.wav,nepali,S4258789700331929,1.364,valid
nepali_S4258045700390584_3.wav,nepali,S4258045700390584,9.8459375,valid
nepali_S4258197800301388_5.wav,nepali,S4258197800301388,0.832,valid
nepali_S4259279700316061_0.wav,nepali,S4259279700316061,6.687,valid
nepali_S4257186600338874_0.wav,nepali,S4257186600338874,8.201,valid
nepali_S4256961100325296_6.wav,nepali,S4256961100325296,7.935,valid
nepali_S4259445500306484_5.wav,nepali,S4259445500306484,0.601,valid
nepali_S4258045700390584_0.wav,nepali,S4258045700390584,5.823,valid
nepali_S4257727300382701_5.wav,nepali,S4257727300382701,14.277,valid
nepali_S4259440200361747_0.wav,nepali,S4259440200361747,1.062,valid
nepali_S4258786100332162_7.wav,nepali,S4258786100332162,2.785,valid
nepali_S4258712500392389_9.wav,nepali,S4258712500392389,14.656,valid
nepali_S4259364000374802_8.wav,nepali,S4259364000374802,7.167,valid
nepali_S4259867700361421_9.wav,nepali,S4259867700361421,6.401,valid
nepali_S4259279700316061_3.wav,nepali,S4259279700316061,12.456,valid
nepali_S4257049200398288_3.wav,nepali,S4257049200398288,0.639,valid
nepali_S4259331700382452_8.wav,nepali,S4259331700382452,17.056,valid
nepali_S4259865900383915_8.wav,nepali,S4259865900383915,0.64,valid
nepali_S4259445500306484_4.wav,nepali,S4259445500306484,11.808,valid
nepali_S4259443200361466_6.wav,nepali,S4259443200361466,14.177,valid
nepali_S4258710500360034_0.wav,nepali,S4258710500360034,17.726,valid
nepali_S4259397100382915_7.wav,nepali,S4259397100382915,11.296,valid
nepali_S4259056600302039_6.wav,nepali,S4259056600302039,0.545,valid
nepali_S4256916400327075_1.wav,nepali,S4256916400327075,0.64,valid
nepali_S4258006200359213_1.wav,nepali,S4258006200359213,8.128,valid
nepali_S4258084700301969_3.wav,nepali,S4258084700301969,7.361,valid
nepali_S4257607000303938_4.wav,nepali,S4257607000303938,1.024,valid
nepali_S4257073000398346_2.wav,nepali,S4257073000398346,1.792,valid
nepali_S4257713700348239_4.wav,nepali,S4257713700348239,1.216,valid
nepali_S4259076800311058_0.wav,nepali,S4259076800311058,0.832,valid
nepali_S4256969300327207_8.wav,nepali,S4256969300327207,17.633,valid
nepali_S4258045700390584_4.wav,nepali,S4258045700390584,15.712,valid
nepali_S4257696200386364_0.wav,nepali,S4257696200386364,0.69,valid
nepali_S4259440200361747_1.wav,nepali,S4259440200361747,10.048,valid
nepali_S4257607000303938_6.wav,nepali,S4257607000303938,3.136,valid
nepali_S4258186900354241_1.wav,nepali,S4258186900354241,5.728,valid
nepali_S4258359200346794_0.wav,nepali,S4258359200346794,0.448,valid
nepali_S4259279700316061_5.wav,nepali,S4259279700316061,3.401,valid
nepali_S4259496900357486_9.wav,nepali,S4259496900357486,0.644,valid
nepali_S4257494900358799_6.wav,nepali,S4257494900358799,17.918,valid
nepali_S4257607000303938_1.wav,nepali,S4257607000303938,0.538,valid
nepali_S4258710500360034_3.wav,nepali,S4258710500360034,15.884,valid
nepali_S4258087200394715_8.wav,nepali,S4258087200394715,0.636,valid
nepali_S4256317900329371_0.wav,nepali,S4256317900329371,0.449,valid
nepali_S4258710500360034_5.wav,nepali,S4258710500360034,0.958,valid
nepali_S4257186600338874_8.wav,nepali,S4257186600338874,15.616,valid
nepali_S4257754000369629_9.wav,nepali,S4257754000369629,7.644,valid
nepali_S4259867700361421_4.wav,nepali,S4259867700361421,0.449,valid
nepali_S4258539500320295_1.wav,nepali,S4258539500320295,3.137,valid
nepali_S4257245300309908_2.wav,nepali,S4257245300309908,5.249,valid
nepali_S4257207900309196_8.wav,nepali,S4257207900309196,0.543,valid
nepali_S4259391700382718_9.wav,nepali,S4259391700382718,0.485,valid
nepali_S4259865900383915_6.wav,nepali,S4259865900383915,3.807,valid
nepali_S4259074300369977_9.wav,nepali,S4259074300369977,3.828,valid
nepali_S4259074300369977_5.wav,nepali,S4259074300369977,10.759,valid
nepali_S4256969300327207_4.wav,nepali,S4256969300327207,1.696,valid
nepali_S4258084700301969_6.wav,nepali,S4258084700301969,6.69,valid
nepali_S4258006200359213_2.wav,nepali,S4258006200359213,13.601,valid
nepali_S4256986700326010_4.wav,nepali,S4256986700326010,13.979,valid
nepali_S4258804100339766_6.wav,nepali,S4258804100339766,13.984,valid
nepali_S4259496900357486_2.wav,nepali,S4259496900357486,0.64,valid
nepali_S4258186900354241_0.wav,nepali,S4258186900354241,6.4,valid
nepali_S4257818800334152_5.wav,nepali,S4257818800334152,11.296,valid
nepali_S4257073000398346_7.wav,nepali,S4257073000398346,0.351,valid
nepali_S4259853400383982_1.wav,nepali,S4259853400383982,5.536,valid
nepali_S4258639200397211_2.wav,nepali,S4258639200397211,0.782,valid
nepali_S4257073000398346_8.wav,nepali,S4257073000398346,5.536,valid
nepali_S4257494900358799_7.wav,nepali,S4257494900358799,10.289,valid
nepali_S4259440200361747_2.wav,nepali,S4259440200361747,10.241,valid
nepali_S4258401100392060_7.wav,nepali,S4258401100392060,15.422,valid
punjabi_S4258620200324158_9.wav,punjabi,S4258620200324158,1.889,valid
punjabi_S4257526700335263_5.wav,punjabi,S4257526700335263,8.384,valid
punjabi_S4259668900344539_9.wav,punjabi,S4259668900344539,5.86,valid
punjabi_S4259023000313619_2.wav,punjabi,S4259023000313619,1.504,valid
punjabi_S4258367700387913_5.wav,punjabi,S4258367700387913,5.919,valid
punjabi_S4259777500348878_5.wav,punjabi,S4259777500348878,3.041,valid
punjabi_S4258903900369569_2.wav,punjabi,S4258903900369569,2.272,valid
punjabi_S4259601400344208_7.wav,punjabi,S4259601400344208,11.091,valid
punjabi_S4259187900385309_9.wav,punjabi,S4259187900385309,0.582,valid
punjabi_S4259726900382882_6.wav,punjabi,S4259726900382882,1.713,valid
punjabi_S4259601400344208_4.wav,punjabi,S4259601400344208,10.414,valid
punjabi_S4256869500320896_0.wav,punjabi,S4256869500320896,5.633,valid
punjabi_S4258367700387913_4.wav,punjabi,S4258367700387913,2.655,valid
punjabi_S4256859300320575_2.wav,punjabi,S4256859300320575,5.248,valid
punjabi_S4259357300350397_1.wav,punjabi,S4259357300350397,5.037,valid
punjabi_S4258679200398327_7.wav,punjabi,S4258679200398327,11.107,valid
punjabi_S4259726900382882_3.wav,punjabi,S4259726900382882,0.929,valid
punjabi_S4256872800324005_2.wav,punjabi,S4256872800324005,7.714,valid
punjabi_S4256859300320575_5.wav,punjabi,S4256859300320575,5.242,valid
punjabi_S4257283400356572_9.wav,punjabi,S4257283400356572,5.25,valid
punjabi_S4259568700385952_0.wav,punjabi,S4259568700385952,6.591,valid
punjabi_S4259868700371117_2.wav,punjabi,S4259868700371117,13.22,valid
punjabi_S4259372900350868_9.wav,punjabi,S4259372900350868,16.621,valid
punjabi_S4259723200382982_4.wav,punjabi,S4259723200382982,5.631,valid
punjabi_S4259434100301813_5.wav,punjabi,S4259434100301813,26.465,valid
punjabi_S4259699400343691_7.wav,punjabi,S4259699400343691,0.544,valid
punjabi_S4258493600316423_5.wav,punjabi,S4258493600316423,14.353,valid
punjabi_S4259457000366584_6.wav,punjabi,S4259457000366584,8.128,valid
punjabi_S4259818700370571_4.wav,punjabi,S4259818700370571,12.93,valid
punjabi_S4258679200398327_5.wav,punjabi,S4258679200398327,10.336,valid
punjabi_S4258802700324002_8.wav,punjabi,S4258802700324002,7.354,valid
punjabi_S4257283400356572_3.wav,punjabi,S4257283400356572,0.57,valid
punjabi_S4259995700352860_4.wav,punjabi,S4259995700352860,8.16,valid
punjabi_S4259134700394616_9.wav,punjabi,S4259134700394616,11.605,valid
punjabi_S4259755100382229_9.wav,punjabi,S4259755100382229,9.036,valid
punjabi_S4256894600324352_8.wav,punjabi,S4256894600324352,4.372,valid
punjabi_S4256308100329980_8.wav,punjabi,S4256308100329980,5.149,valid
punjabi_S4257885000307578_2.wav,punjabi,S4257885000307578,8.569,valid
punjabi_S4259444300366413_3.wav,punjabi,S4259444300366413,0.544,valid
punjabi_S4257076100309201_0.wav,punjabi,S4257076100309201,19.602,valid
punjabi_S4256818800323394_6.wav,punjabi,S4256818800323394,5.825,valid
punjabi_S4259424400301635_6.wav,punjabi,S4259424400301635,4.322,valid
punjabi_S4259755100382229_6.wav,punjabi,S4259755100382229,12.256,valid
punjabi_S4259601400344208_9.wav,punjabi,S4259601400344208,6.208,valid
punjabi_S4259177000326000_6.wav,punjabi,S4259177000326000,8.897,valid
punjabi_S4259786100379110_7.wav,punjabi,S4259786100379110,8.586,valid
punjabi_S4259717700387782_2.wav,punjabi,S4259717700387782,6.13,valid
punjabi_S4259834900370687_6.wav,punjabi,S4259834900370687,8.607,valid
punjabi_S4259755100382229_8.wav,punjabi,S4259755100382229,10.949,valid
punjabi_S4259424400301635_0.wav,punjabi,S4259424400301635,3.877,valid
punjabi_S4259797000379679_8.wav,punjabi,S4259797000379679,13.0239375,valid
punjabi_S4259187200395397_5.wav,punjabi,S4259187200395397,0.929,valid
punjabi_S4258284400347316_1.wav,punjabi,S4258284400347316,15.615,valid
punjabi_S4259717700387782_0.wav,punjabi,S4259717700387782,5.064,valid
punjabi_S4258393600347229_5.wav,punjabi,S4258393600347229,6.072,valid
punjabi_S4259780900387470_5.wav,punjabi,S4259780900387470,11.856,valid
punjabi_S4258493600316423_8.wav,punjabi,S4258493600316423,5.248,valid
punjabi_S4257157900384259_1.wav,punjabi,S4257157900384259,1.936,valid
punjabi_S4258643900330168_5.wav,punjabi,S4258643900330168,8.595,valid
punjabi_S4259892400398187_8.wav,punjabi,S4259892400398187,4.769,valid
punjabi_S4259392000350129_6.wav,punjabi,S4259392000350129,6.016,valid
punjabi_S4259892400398187_2.wav,punjabi,S4259892400398187,0.442,valid
punjabi_S4259762300386685_0.wav,punjabi,S4259762300386685,5.461,valid
punjabi_S4258507900356865_2.wav,punjabi,S4258507900356865,0.544,valid
punjabi_S4259731100388331_4.wav,punjabi,S4259731100388331,5.678,valid
punjabi_S4259125900395822_5.wav,punjabi,S4259125900395822,0.833,valid
punjabi_S4259489600301340_0.wav,punjabi,S4259489600301340,7.894,valid
punjabi_S4257111700305266_3.wav,punjabi,S4257111700305266,9.471,valid
punjabi_S4257193100384462_6.wav,punjabi,S4257193100384462,7.553,valid
punjabi_S4259187200395397_6.wav,punjabi,S4259187200395397,0.927,valid
punjabi_S4258367700387913_3.wav,punjabi,S4258367700387913,2.415,valid
punjabi_S4259123200385987_7.wav,punjabi,S4259123200385987,0.821,valid
punjabi_S4256869500320896_7.wav,punjabi,S4256869500320896,15.375,valid
punjabi_S4257465900337622_2.wav,punjabi,S4257465900337622,5.823,valid
punjabi_S4257526700335263_4.wav,punjabi,S4257526700335263,16.383,valid
punjabi_S4259731100388331_3.wav,punjabi,S4259731100388331,15.63,valid
punjabi_S4259788500388300_0.wav,punjabi,S4259788500388300,4.437,valid
punjabi_S4258574000304000_1.wav,punjabi,S4258574000304000,0.564,valid
punjabi_S4256877600320319_0.wav,punjabi,S4256877600320319,8.698,valid
punjabi_S4259424400301635_1.wav,punjabi,S4259424400301635,0.479,valid
punjabi_S4259815600371566_8.wav,punjabi,S4259815600371566,3.905,valid
punjabi_S4259392000350129_5.wav,punjabi,S4259392000350129,11.296,valid
punjabi_S4259788500388300_8.wav,punjabi,S4259788500388300,0.736,valid
punjabi_S4259125900395822_1.wav,punjabi,S4259125900395822,11.54,valid
punjabi_S4259392000350129_7.wav,punjabi,S4259392000350129,5.57,valid
punjabi_S4258884200328675_0.wav,punjabi,S4258884200328675,8.136,valid
punjabi_S4259156100384749_5.wav,punjabi,S4259156100384749,1.378,valid
punjabi_S4258637300324440_5.wav,punjabi,S4258637300324440,13.211,valid
punjabi_S4258345100347725_3.wav,punjabi,S4258345100347725,6.497,valid
punjabi_S4258574000304000_5.wav,punjabi,S4258574000304000,0.784,valid
punjabi_S4259001700351666_6.wav,punjabi,S4259001700351666,6.782,valid
punjabi_S4259177000326000_5.wav,punjabi,S4259177000326000,2.465,valid
punjabi_S4259726900382882_2.wav,punjabi,S4259726900382882,0.928,valid
punjabi_S4258802700324002_3.wav,punjabi,S4258802700324002,15.905,valid
punjabi_S4258903900369569_6.wav,punjabi,S4258903900369569,14.271,valid
punjabi_S4259187200395397_0.wav,punjabi,S4259187200395397,0.94,valid
punjabi_S4258393600347229_2.wav,punjabi,S4258393600347229,2.075,valid
punjabi_S4259699400343691_4.wav,punjabi,S4259699400343691,0.446,valid
punjabi_S4258367700387913_0.wav,punjabi,S4258367700387913,7.696,valid
punjabi_S4259357300350397_8.wav,punjabi,S4259357300350397,1.792,valid
punjabi_S4259568700385952_6.wav,punjabi,S4259568700385952,3.189,valid
punjabi_S4259834900370687_8.wav,punjabi,S4259834900370687,18.785,valid
punjabi_S4258493600316423_2.wav,punjabi,S4258493600316423,8.535,valid
punjabi_S4259814000371325_0.wav,punjabi,S4259814000371325,7.84,valid
punjabi_S4259187900385309_1.wav,punjabi,S4259187900385309,0.448,valid
punjabi_S4258424700316182_2.wav,punjabi,S4258424700316182,13.408,valid
punjabi_S4258679200398327_1.wav,punjabi,S4258679200398327,5.056,valid
punjabi_S4258284400347316_6.wav,punjabi,S4258284400347316,0.483,valid
punjabi_S4258493600316423_6.wav,punjabi,S4258493600316423,7.36,valid
punjabi_S4258345100347725_7.wav,punjabi,S4258345100347725,1.984,valid
punjabi_S4259392000350129_0.wav,punjabi,S4259392000350129,8.29,valid
punjabi_S4259834900370687_5.wav,punjabi,S4259834900370687,5.626,valid
punjabi_S4259786100379110_6.wav,punjabi,S4259786100379110,8.758,valid
punjabi_S4257041600309763_6.wav,punjabi,S4257041600309763,3.649,valid
punjabi_S4259723200382982_3.wav,punjabi,S4259723200382982,8.35,valid
punjabi_S4258990900315101_0.wav,punjabi,S4258990900315101,9.471,valid
punjabi_S4259156100384749_1.wav,punjabi,S4259156100384749,13.73,valid
punjabi_S4257157900384259_5.wav,punjabi,S4257157900384259,1.887,valid
punjabi_S4259601400344208_3.wav,punjabi,S4259601400344208,8.512,valid
punjabi_S4259866300398208_0.wav,punjabi,S4259866300398208,0.543,valid
punjabi_S4258217900347288_8.wav,punjabi,S4258217900347288,2.656,valid
punjabi_S4259156100384749_3.wav,punjabi,S4259156100384749,7.093,valid
punjabi_S4257842200388077_7.wav,punjabi,S4257842200388077,7.702,valid
punjabi_S4259270900304137_0.wav,punjabi,S4259270900304137,13.846,valid
punjabi_S4259777500348878_4.wav,punjabi,S4259777500348878,2.25,valid
punjabi_S4257272700307763_8.wav,punjabi,S4257272700307763,1.197,valid
punjabi_S4256818800323394_0.wav,punjabi,S4256818800323394,6.231,valid
punjabi_S4259699400343691_0.wav,punjabi,S4259699400343691,1.025,valid
punjabi_S4259582100385280_7.wav,punjabi,S4259582100385280,8.418,valid
punjabi_S4257041600309763_0.wav,punjabi,S4257041600309763,0.929,valid
punjabi_S4257193100384462_1.wav,punjabi,S4257193100384462,18.04,valid
punjabi_S4259001700351666_9.wav,punjabi,S4259001700351666,9.761,valid
punjabi_S4259699400343691_6.wav,punjabi,S4259699400343691,0.927,valid
punjabi_S4259001700351666_2.wav,punjabi,S4259001700351666,10.625,valid
punjabi_S4258620200324158_7.wav,punjabi,S4258620200324158,11.277,valid
punjabi_S4259892400398187_6.wav,punjabi,S4259892400398187,1.494,valid
punjabi_S4259788500388300_3.wav,punjabi,S4259788500388300,2.175,valid
punjabi_S4259023000313619_7.wav,punjabi,S4259023000313619,4.866,valid
punjabi_S4258780800382017_2.wav,punjabi,S4258780800382017,0.64,valid
punjabi_S4256894600324352_9.wav,punjabi,S4256894600324352,10.595,valid
punjabi_S4257283400356572_8.wav,punjabi,S4257283400356572,0.989,valid
punjabi_S4256869500320896_3.wav,punjabi,S4256869500320896,3.711,valid
punjabi_S4257885000307578_5.wav,punjabi,S4257885000307578,2.272,valid
punjabi_S4259157700347210_9.wav,punjabi,S4259157700347210,6.689,valid
punjabi_S4259270900304137_4.wav,punjabi,S4259270900304137,7.309,valid
punjabi_S4259489600301340_5.wav,punjabi,S4259489600301340,13.408,valid
punjabi_S4259668900344539_5.wav,punjabi,S4259668900344539,6.172,valid
