filepath,language,speaker_id,duration,split
S4259790900350503_0.wav,hindi,S4259790900350503,0.581,test
S4259790900350503_1.wav,hindi,S4259790900350503,12.639,test
S4259790900350503_2.wav,hindi,S4259790900350503,13.217,test
S4259790900350503_3.wav,hindi,S4259790900350503,12.893,test
S4259790900350503_4.wav,hindi,S4259790900350503,11.969,test
S4259790900350503_5.wav,hindi,S4259790900350503,3.232,test
S4259790900350503_6.wav,hindi,S4259790900350503,6.4,test
S4259790900350503_7.wav,hindi,S4259790900350503,10.913,test
S4259790900350503_8.wav,hindi,S4259790900350503,18.866,test
S4259790900350503_9.wav,hindi,S4259790900350503,18.916,test
S4259830600391306_0.wav,hindi,S4259830600391306,0.356,test
S4259830600391306_1.wav,hindi,S4259830600391306,0.449,test
S4259830600391306_2.wav,hindi,S4259830600391306,0.765,test
S4259830600391306_3.wav,hindi,S4259830600391306,0.83,test
S4259830600391306_4.wav,hindi,S4259830600391306,3.524,test
S4259830600391306_5.wav,hindi,S4259830600391306,4.923,test
S4259830600391306_6.wav,hindi,S4259830600391306,1.75,test
S4259830600391306_7.wav,hindi,S4259830600391306,6.112,test
S4259830600391306_8.wav,hindi,S4259830600391306,2.272,test
S4259830600391306_9.wav,hindi,S4259830600391306,1.119,test
S4259880500359739_0.wav,hindi,S4259880500359739,0.448,test
S4259880500359739_1.wav,hindi,S4259880500359739,0.524,test
S4259880500359739_2.wav,hindi,S4259880500359739,4.768,test
S4259880500359739_3.wav,hindi,S4259880500359739,5.535,test
S4259880500359739_4.wav,hindi,S4259880500359739,0.639,test
S4259880500359739_5.wav,hindi,S4259880500359739,5.667,test
S4259880500359739_6.wav,hindi,S4259880500359739,12.698,test
S4259880500359739_7.wav,hindi,S4259880500359739,6.534,test
S4259880500359739_8.wav,hindi,S4259880500359739,11.295,test
S4259880500359739_9.wav,hindi,S4259880500359739,13.312,test
S4259910400383081_0.wav,hindi,S4259910400383081,0.4699,test
S4259910400383081_1.wav,hindi,S4259910400383081,11.93,test
S4259910400383081_2.wav,hindi,S4259910400383081,2.86,test
S4259910400383081_3.wav,hindi,S4259910400383081,0.366,test
S4259910400383081_4.wav,hindi,S4259910400383081,2.811,test
S4259910400383081_5.wav,hindi,S4259910400383081,0.302,test
S4259910400383081_6.wav,hindi,S4259910400383081,2.177,test
S4259910400383081_7.wav,hindi,S4259910400383081,0.828,test
S4259910400383081_8.wav,hindi,S4259910400383081,0.352,test
S4259910400383081_9.wav,hindi,S4259910400383081,1.119,test
S4259915100373381_0.wav,hindi,S4259915100373381,8.972,test
S4259915100373381_1.wav,hindi,S4259915100373381,6.266,test
S4259915100373381_2.wav,hindi,S4259915100373381,5.018,test
S4259915100373381_3.wav,hindi,S4259915100373381,7.654,test
S4259915100373381_4.wav,hindi,S4259915100373381,9.126,test
S4259915100373381_5.wav,hindi,S4259915100373381,11.223,test
S4259915100373381_6.wav,hindi,S4259915100373381,7.185,test
S4259915100373381_7.wav,hindi,S4259915100373381,12.596,test
S4259915100373381_8.wav,hindi,S4259915100373381,8.028,test
S4259915100373381_9.wav,hindi,S4259915100373381,8.836,test
S4259927200383185_0.wav,hindi,S4259927200383185,17.217,test
S4259927200383185_1.wav,hindi,S4259927200383185,7.1,test
S4259927200383185_2.wav,hindi,S4259927200383185,3.836,test
S4259927200383185_3.wav,hindi,S4259927200383185,6.363,test
S4259927200383185_4.wav,hindi,S4259927200383185,1.72,test
S4259927200383185_5.wav,hindi,S4259927200383185,9.422,test
S4259927200383185_6.wav,hindi,S4259927200383185,8.441,test
S4259927200383185_7.wav,hindi,S4259927200383185,9.983,test
S4259927200383185_8.wav,hindi,S4259927200383185,0.64,test
S4259927200383185_9.wav,hindi,S4259927200383185,17.774,test
S4259928600374556_0.wav,hindi,S4259928600374556,1.025,test
S4259928600374556_1.wav,hindi,S4259928600374556,0.928,test
S4259928600374556_2.wav,hindi,S4259928600374556,4.502,test
S4259928600374556_3.wav,hindi,S4259928600374556,0.544,test
S4259928600374556_4.wav,hindi,S4259928600374556,1.506,test
S4259928600374556_5.wav,hindi,S4259928600374556,5.344,test
S4259928600374556_6.wav,hindi,S4259928600374556,3.203,test
S4259928600374556_7.wav,hindi,S4259928600374556,2.463,test
S4259928600374556_8.wav,hindi,S4259928600374556,6.881,test
S4259928600374556_9.wav,hindi,S4259928600374556,3.711,test
S4259929800339512_0.wav,hindi,S4259929800339512,0.388,test
S4259929800339512_1.wav,hindi,S4259929800339512,0.717,test
S4259929800339512_2.wav,hindi,S4259929800339512,0.638,test
S4259929800339512_3.wav,hindi,S4259929800339512,0.241,test
S4259929800339512_4.wav,hindi,S4259929800339512,2.901,test
S4259929800339512_5.wav,hindi,S4259929800339512,3.831,test
S4259929800339512_6.wav,hindi,S4259929800339512,7.62,test
S4259929800339512_7.wav,hindi,S4259929800339512,4.777,test
S4259929800339512_8.wav,hindi,S4259929800339512,14.503,test
S4259929800339512_9.wav,hindi,S4259929800339512,3.221,test
S4259931200365540_0.wav,hindi,S4259931200365540,1.815,test
S4259931200365540_1.wav,hindi,S4259931200365540,0.717,test
S4259931200365540_2.wav,hindi,S4259931200365540,1.599,test
S4259931200365540_3.wav,hindi,S4259931200365540,3.52,test
S4259931200365540_4.wav,hindi,S4259931200365540,2.055,test
S4259931200365540_5.wav,hindi,S4259931200365540,1.024,test
S4259931200365540_6.wav,hindi,S4259931200365540,3.654,test
S4259931200365540_7.wav,hindi,S4259931200365540,3.52,test
S4259931200365540_8.wav,hindi,S4259931200365540,9.472,test
S4259931200365540_9.wav,hindi,S4259931200365540,1.505,test
S4259976000393028_0.wav,hindi,S4259976000393028,17.531,test
S4259976000393028_1.wav,hindi,S4259976000393028,1.569,test
S4259976000393028_2.wav,hindi,S4259976000393028,2.174,test
S4259976000393028_3.wav,hindi,S4259976000393028,4.396,test
S4259976000393028_4.wav,hindi,S4259976000393028,7.02,test
S4259976000393028_5.wav,hindi,S4259976000393028,2.895,test
S4259976000393028_6.wav,hindi,S4259976000393028,1.424,test
S4259976000393028_7.wav,hindi,S4259976000393028,2.927,test
S4259976000393028_8.wav,hindi,S4259976000393028,3.499,test
S4259976000393028_9.wav,hindi,S4259976000393028,3.114,test
