filepath,language,speaker_id,duration,split
nepali_S4257047500362530_4.wav,nepali,S4257047500362530,4.287,test
nepali_S4259349600382954_4.wav,nepali,S4259349600382954,0.742,test
nepali_S4259827900303688_1.wav,nepali,S4259827900303688,7.743,test
nepali_S4258939400365753_3.wav,nepali,S4258939400365753,2.463,test
nepali_S4259834000332032_7.wav,nepali,S4259834000332032,3.424,test
nepali_S4257038600301420_3.wav,nepali,S4257038600301420,3.904,test
nepali_S4259466000301161_4.wav,nepali,S4259466000301161,4.48,test
nepali_S4258974400357601_0.wav,nepali,S4258974400357601,6.497,test
nepali_S4259109300362692_6.wav,nepali,S4259109300362692,6.687,test
nepali_S4258139500306738_9.wav,nepali,S4258139500306738,2.998,test
nepali_S4259466000301161_0.wav,nepali,S4259466000301161,11.104,test
nepali_S4259391000375598_8.wav,nepali,S4259391000375598,11.052,test
nepali_S4258253200397662_5.wav,nepali,S4258253200397662,5.537,test
nepali_S4257064700347376_2.wav,nepali,S4257064700347376,17.152,test
nepali_S4257801100354128_9.wav,nepali,S4257801100354128,12.736,test
nepali_S4259349600382954_7.wav,nepali,S4259349600382954,9.042,test
nepali_S4257047500362530_2.wav,nepali,S4257047500362530,9.471,test
nepali_S4258722100392237_2.wav,nepali,S4258722100392237,12.447,test
nepali_S4258974400357601_3.wav,nepali,S4258974400357601,0.64,test
nepali_S4259349600382954_0.wav,nepali,S4259349600382954,13.603,test
nepali_S4256950900326276_0.wav,nepali,S4256950900326276,19.264,test
nepali_S4259099800397104_6.wav,nepali,S4259099800397104,7.251,test
nepali_S4259533100394316_9.wav,nepali,S4259533100394316,9.2799375,test
nepali_S4259109300362692_4.wav,nepali,S4259109300362692,9.664,test
nepali_S4258804100339895_3.wav,nepali,S4258804100339895,0.543,test
nepali_S4258145700306807_9.wav,nepali,S4258145700306807,0.64,test
nepali_S4258637900378709_6.wav,nepali,S4258637900378709,0.738,test
nepali_S4259061300380419_0.wav,nepali,S4259061300380419,7.072,test
nepali_S4259466000301161_9.wav,nepali,S4259466000301161,5.154,test
nepali_S4259633100335584_3.wav,nepali,S4259633100335584,15.44,test
nepali_S4259336200375952_8.wav,nepali,S4259336200375952,7.665,test
nepali_S4259060800369918_3.wav,nepali,S4259060800369918,9.569,test
nepali_S4257591400350740_7.wav,nepali,S4257591400350740,6.209,test
nepali_S4257164800378362_9.wav,nepali,S4257164800378362,0.449,test
nepali_S4259300700375367_1.wav,nepali,S4259300700375367,3.891,test
nepali_S4257892500334342_1.wav,nepali,S4257892500334342,8.617,test
nepali_S4259480000361282_8.wav,nepali,S4259480000361282,20.316,test
nepali_S4259005000397939_9.wav,nepali,S4259005000397939,12.448,test
nepali_S4257895300334749_7.wav,nepali,S4257895300334749,0.927,test
nepali_S4259394300375548_0.wav,nepali,S4259394300375548,1.024,test
nepali_S4259119500363715_8.wav,nepali,S4259119500363715,6.592,test
nepali_S4258641700397865_4.wav,nepali,S4258641700397865,1.024,test
nepali_S4259782500375401_8.wav,nepali,S4259782500375401,0.352,test
nepali_S4259306900382890_9.wav,nepali,S4259306900382890,0.862,test
nepali_S4258700800392918_0.wav,nepali,S4258700800392918,4.338,test
nepali_S4258078100359754_5.wav,nepali,S4258078100359754,15.616,test
nepali_S4257716200306820_4.wav,nepali,S4257716200306820,16.158,test
nepali_S4259433800357111_1.wav,nepali,S4259433800357111,2.271,test
nepali_S4258648200378716_7.wav,nepali,S4258648200378716,9.375,test
nepali_S4259060800369918_8.wav,nepali,S4259060800369918,0.446,test
nepali_S4257716200306820_7.wav,nepali,S4257716200306820,11.595,test
nepali_S4257611100303364_7.wav,nepali,S4257611100303364,15.711,test
nepali_S4259301400373204_9.wav,nepali,S4259301400373204,4.768,test
nepali_S4258195300301881_3.wav,nepali,S4258195300301881,16.506,test
nepali_S4258219500397652_4.wav,nepali,S4258219500397652,8.717,test
nepali_S4259308300373297_4.wav,nepali,S4259308300373297,8.417,test
nepali_S4258103300382942_3.wav,nepali,S4258103300382942,19.072,test
nepali_S4257591400350740_5.wav,nepali,S4257591400350740,12.064,test
nepali_S4259344300393790_9.wav,nepali,S4259344300393790,2.518,test
nepali_S4258104200398821_3.wav,nepali,S4258104200398821,2.966,test
nepali_S4258950100357203_9.wav,nepali,S4258950100357203,8.51,test
nepali_S4257845700334143_3.wav,nepali,S4257845700334143,1.6,test
nepali_S4259834000332032_0.wav,nepali,S4259834000332032,0.542,test
nepali_S4259988300353408_8.wav,nepali,S4259988300353408,6.4,test
nepali_S4259119500363715_0.wav,nepali,S4259119500363715,7.456,test
nepali_S4257895300334749_2.wav,nepali,S4257895300334749,8.032,test
nepali_S4257591400350740_0.wav,nepali,S4257591400350740,6.593,test
nepali_S4259988300353408_0.wav,nepali,S4259988300353408,0.448,test
nepali_S4259312000373634_4.wav,nepali,S4259312000373634,13.6,test
nepali_S4259300700375367_8.wav,nepali,S4259300700375367,8.26,test
nepali_S4259300900382367_7.wav,nepali,S4259300900382367,13.199,test
nepali_S4257611100303364_4.wav,nepali,S4257611100303364,2.177,test
nepali_S4258070000390574_9.wav,nepali,S4258070000390574,7.395,test
nepali_S4259808500383736_3.wav,nepali,S4259808500383736,0.544,test
nepali_S4258107400367029_4.wav,nepali,S4258107400367029,6.784,test
nepali_S4259480000361282_0.wav,nepali,S4259480000361282,13.791,test
nepali_S4258700800392918_6.wav,nepali,S4258700800392918,9.223,test
nepali_S4258181200398849_5.wav,nepali,S4258181200398849,1.082,test
nepali_S4259300700375367_4.wav,nepali,S4259300700375367,5.343,test
nepali_S4259480000361282_3.wav,nepali,S4259480000361282,13.792,test
nepali_S4259009100380753_0.wav,nepali,S4259009100380753,10.524,test
nepali_S4259061300380419_7.wav,nepali,S4259061300380419,10.336,test
nepali_S4258071100359269_6.wav,nepali,S4258071100359269,4.097,test
nepali_S4259633100335584_9.wav,nepali,S4259633100335584,3.999,test
nepali_S4257893400355639_8.wav,nepali,S4257893400355639,6.082,test
nepali_S4259099800397104_8.wav,nepali,S4259099800397104,0.447,test
nepali_S4257716200306820_3.wav,nepali,S4257716200306820,13.921,test
nepali_S4257799300369345_5.wav,nepali,S4257799300369345,6.496,test
nepali_S4259573700394695_0.wav,nepali,S4259573700394695,5.727,test
nepali_S4259790200369285_1.wav,nepali,S4259790200369285,8.95,test
nepali_S4259782500375401_4.wav,nepali,S4259782500375401,2.079,test
nepali_S4257183700338924_8.wav,nepali,S4257183700338924,7.723,test
nepali_S4258219500397652_9.wav,nepali,S4258219500397652,1.539,test
nepali_S4257801100354128_7.wav,nepali,S4257801100354128,6.496,test
nepali_S4259109300362692_1.wav,nepali,S4259109300362692,5.056,test
nepali_S4259317600339124_1.wav,nepali,S4259317600339124,5.686,test
nepali_S4259312000373634_6.wav,nepali,S4259312000373634,12.161,test
nepali_S4259099800397104_4.wav,nepali,S4259099800397104,5.344,test
nepali_S4259391000375598_6.wav,nepali,S4259391000375598,13.312,test
nepali_S4259306900382890_1.wav,nepali,S4259306900382890,0.886,test
nepali_S4259005000397939_4.wav,nepali,S4259005000397939,7.749,test
nepali_S4259977200301367_4.wav,nepali,S4259977200301367,2.369,test
nepali_S4258070000390574_1.wav,nepali,S4258070000390574,20.382,test
nepali_S4257064700347376_4.wav,nepali,S4257064700347376,10.182,test
nepali_S4257047500362530_5.wav,nepali,S4257047500362530,5.728,test
nepali_S4259119500363715_4.wav,nepali,S4259119500363715,12.574,test
nepali_S4257895300334749_8.wav,nepali,S4257895300334749,0.927,test
nepali_S4259433800357111_4.wav,nepali,S4259433800357111,0.508,test
nepali_S4258219500397652_3.wav,nepali,S4258219500397652,4.014,test
nepali_S4258974400357601_6.wav,nepali,S4258974400357601,0.447,test
nepali_S4259317600339124_8.wav,nepali,S4259317600339124,1.311,test
nepali_S4258950100357203_7.wav,nepali,S4258950100357203,4.482,test
nepali_S4258637900378709_9.wav,nepali,S4258637900378709,7.168,test
nepali_S4258147000367444_7.wav,nepali,S4258147000367444,7.329,test
nepali_S4257015100398433_3.wav,nepali,S4257015100398433,20.224,test
nepali_S4259466000301161_8.wav,nepali,S4259466000301161,8.321,test
nepali_S4259790200369285_3.wav,nepali,S4259790200369285,10.461,test
nepali_S4257023000301395_2.wav,nepali,S4257023000301395,12.25,test
nepali_S4259340400365745_1.wav,nepali,S4259340400365745,1.37,test
nepali_S4259394300375548_7.wav,nepali,S4259394300375548,3.615,test
nepali_S4259573700394695_8.wav,nepali,S4259573700394695,6.686,test
nepali_S4258770700360586_1.wav,nepali,S4258770700360586,2.847,test
nepali_S4259394300375548_3.wav,nepali,S4259394300375548,4.767,test
nepali_S4258104200398821_9.wav,nepali,S4258104200398821,1.889,test
nepali_S4259109300362692_9.wav,nepali,S4259109300362692,10.336,test
nepali_S4258939400365753_1.wav,nepali,S4258939400365753,19.168,test
nepali_S4257047500362530_1.wav,nepali,S4257047500362530,3.038,test
nepali_S4258078100359754_6.wav,nepali,S4258078100359754,8.896,test
nepali_S4259060800369918_4.wav,nepali,S4259060800369918,0.64,test
nepali_S4258219500397652_7.wav,nepali,S4258219500397652,5.639,test
nepali_S4256950900326276_6.wav,nepali,S4256950900326276,8.224,test
nepali_S4258974400357601_9.wav,nepali,S4258974400357601,0.641,test
nepali_S4258147000367444_5.wav,nepali,S4258147000367444,7.647,test
nepali_S4259302800393491_9.wav,nepali,S4259302800393491,5.509,test
nepali_S4258717200360120_5.wav,nepali,S4258717200360120,10.097,test
nepali_S4259307200382602_6.wav,nepali,S4259307200382602,4.096,test
nepali_S4258139500306738_4.wav,nepali,S4258139500306738,14.141,test
nepali_S4257164800378362_8.wav,nepali,S4257164800378362,0.352,test
nepali_S4258148200398701_5.wav,nepali,S4258148200398701,9.28,test
nepali_S4259782500375401_2.wav,nepali,S4259782500375401,7.073,test
nepali_S4259834000332032_3.wav,nepali,S4259834000332032,2.079,test
nepali_S4257047500362530_6.wav,nepali,S4257047500362530,0.929,test
nepali_S4259302800393491_2.wav,nepali,S4259302800393491,4.962,test
nepali_S4257893400355639_0.wav,nepali,S4257893400355639,6.337,test
nepali_S4259031200302942_7.wav,nepali,S4259031200302942,14.645,test
nepali_S4258722100392237_6.wav,nepali,S4258722100392237,5.634,test
nepali_S4259810300332410_7.wav,nepali,S4259810300332410,1.217,test
nepali_S4259317100382531_8.wav,nepali,S4259317100382531,10.865,test
nepali_S4259782500375401_0.wav,nepali,S4259782500375401,0.449,test
nepali_S4258107400367029_3.wav,nepali,S4258107400367029,13.102,test
nepali_S4259009100380753_8.wav,nepali,S4259009100380753,1.074,test
nepali_S4259810300332410_8.wav,nepali,S4259810300332410,1.312,test
nepali_S4259009100380753_2.wav,nepali,S4259009100380753,0.949,test
nepali_S4259344300393790_0.wav,nepali,S4259344300393790,0.841,test
nepali_S4257023000301395_6.wav,nepali,S4257023000301395,14.953,test
nepali_S4258644500317046_5.wav,nepali,S4258644500317046,3.713,test
nepali_S4259893600383874_4.wav,nepali,S4259893600383874,5.727,test
nepali_S4259808500383736_2.wav,nepali,S4259808500383736,0.45,test
nepali_S4257591400350740_1.wav,nepali,S4257591400350740,5.442,test
nepali_S4258950100357203_3.wav,nepali,S4258950100357203,0.544,test
nepali_S4258195300301881_8.wav,nepali,S4258195300301881,5.575,test
nepali_S4259317100382531_4.wav,nepali,S4259317100382531,9.939,test
nepali_S4258804100339895_2.wav,nepali,S4258804100339895,4.192,test
nepali_S4257010100302989_2.wav,nepali,S4257010100302989,12.837,test
nepali_S4258104200398821_8.wav,nepali,S4258104200398821,0.93,test
nepali_S4259316600344888_0.wav,nepali,S4259316600344888,8.992,test
nepali_S4259893600383874_0.wav,nepali,S4259893600383874,3.351,test
nepali_S4257010100302989_5.wav,nepali,S4257010100302989,14.582,test
nepali_S4258012700311274_9.wav,nepali,S4258012700311274,12.256,test
nepali_S4259009100380753_5.wav,nepali,S4259009100380753,7.986,test
nepali_S4259771000369911_3.wav,nepali,S4259771000369911,19.264,test
nepali_S4258253200397662_9.wav,nepali,S4258253200397662,2.368,test
nepali_S4259306900382890_2.wav,nepali,S4259306900382890,13.132,test
nepali_S4258012700311274_6.wav,nepali,S4258012700311274,9.951,test
nepali_S4259394300375548_6.wav,nepali,S4259394300375548,15.22,test
nepali_S4259301400373204_6.wav,nepali,S4259301400373204,1.253,test
nepali_S4257300900342092_9.wav,nepali,S4257300900342092,15.479,test
nepali_S4258888300338419_7.wav,nepali,S4258888300338419,8.128,test
nepali_S4259109300362692_5.wav,nepali,S4259109300362692,10.719,test
nepali_S4259399200339078_3.wav,nepali,S4259399200339078,11.872,test
nepali_S4258078100359754_7.wav,nepali,S4258078100359754,6.111,test
nepali_S4258950100357203_2.wav,nepali,S4258950100357203,7.391,test
nepali_S4259988300353408_7.wav,nepali,S4259988300353408,9.377,test
nepali_S4259349600382954_9.wav,nepali,S4259349600382954,11.493,test
nepali_S4259005000397939_6.wav,nepali,S4259005000397939,3.093,test
nepali_S4259707300344281_9.wav,nepali,S4259707300344281,11.776,test
nepali_S4258012700311274_1.wav,nepali,S4258012700311274,6.688,test
nepali_S4258939400365753_0.wav,nepali,S4258939400365753,16.192,test
nepali_S4259336200375952_3.wav,nepali,S4259336200375952,0.793,test
nepali_S4259061300380419_5.wav,nepali,S4259061300380419,9.76,test
nepali_S4259399200339078_0.wav,nepali,S4259399200339078,21.569,test
nepali_S4258014800359639_1.wav,nepali,S4258014800359639,5.055,test
nepali_S4259349600382954_1.wav,nepali,S4259349600382954,5.45,test
nepali_S4258147000367444_1.wav,nepali,S4258147000367444,19.814,test
nepali_S4257300900342092_5.wav,nepali,S4257300900342092,1.33,test
nepali_S4259399200339078_5.wav,nepali,S4259399200339078,2.497,test
nepali_S4258974400357601_7.wav,nepali,S4258974400357601,2.655,test
nepali_S4258078100359754_2.wav,nepali,S4258078100359754,0.735,test
nepali_S4259009100380753_6.wav,nepali,S4259009100380753,5.488,test
nepali_S4258147000367483_3.wav,nepali,S4258147000367483,4.296,test
nepali_S4258700800392918_4.wav,nepali,S4258700800392918,4.281,test
nepali_S4259433800357111_5.wav,nepali,S4259433800357111,0.543,test
nepali_S4259707300344281_3.wav,nepali,S4259707300344281,5.058,test
nepali_S4259827900303688_2.wav,nepali,S4259827900303688,18.398,test
nepali_S4257164800378362_7.wav,nepali,S4257164800378362,9.612,test
nepali_S4258644500317046_8.wav,nepali,S4258644500317046,0.546,test
nepali_S4258078100359754_3.wav,nepali,S4258078100359754,0.641,test
nepali_S4258195300301881_2.wav,nepali,S4258195300301881,9.474,test
nepali_S4258950100357203_8.wav,nepali,S4258950100357203,0.545,test
nepali_S4259307200382602_7.wav,nepali,S4259307200382602,19.743,test
nepali_S4258107400367029_9.wav,nepali,S4258107400367029,5.728,test
nepali_S4256950900326276_5.wav,nepali,S4256950900326276,11.201,test
nepali_S4259307200382602_3.wav,nepali,S4259307200382602,1.505,test
nepali_S4258148200398701_9.wav,nepali,S4258148200398701,7.553,test
nepali_S4258012700311274_4.wav,nepali,S4258012700311274,9.377,test
nepali_S4257801100354128_4.wav,nepali,S4257801100354128,2.346,test
nepali_S4257038600301420_2.wav,nepali,S4257038600301420,1.503,test
nepali_S4258070000390574_8.wav,nepali,S4258070000390574,12.805,test
nepali_S4258147000367483_6.wav,nepali,S4258147000367483,10.31,test
nepali_S4258770700360586_3.wav,nepali,S4258770700360586,7.083,test
nepali_S4258078100359754_4.wav,nepali,S4258078100359754,7.455,test
nepali_S4257892500334342_2.wav,nepali,S4257892500334342,8.992,test
nepali_S4259109300362692_8.wav,nepali,S4259109300362692,10.144,test
nepali_S4259336200375952_6.wav,nepali,S4259336200375952,0.543,test
nepali_S4259317100382531_0.wav,nepali,S4259317100382531,4.384,test
nepali_S4257038600301422_1.wav,nepali,S4257038600301422,1.887,test
nepali_S4259827900303688_8.wav,nepali,S4259827900303688,9.856,test
nepali_S4259433800357111_3.wav,nepali,S4259433800357111,0.448,test
nepali_S4259790200369285_2.wav,nepali,S4259790200369285,5.999,test
nepali_S4259344300393790_4.wav,nepali,S4259344300393790,1.288,test
nepali_S4258014800359639_2.wav,nepali,S4258014800359639,10.335,test
nepali_S4258181200398849_4.wav,nepali,S4258181200398849,3.267,test
nepali_S4259426300379737_0.wav,nepali,S4259426300379737,8.512,test
nepali_S4257064700347376_3.wav,nepali,S4257064700347376,3.947,test
nepali_S4258012700311274_7.wav,nepali,S4258012700311274,15.134,test
nepali_S4258145700306807_6.wav,nepali,S4258145700306807,9.09,test
nepali_S4259647300367932_7.wav,nepali,S4259647300367932,9.473,test
nepali_S4259301400373204_3.wav,nepali,S4259301400373204,0.838,test
nepali_S4259307200382602_8.wav,nepali,S4259307200382602,1.024,test
nepali_S4258717200360120_0.wav,nepali,S4258717200360120,14.269,test
nepali_S4257038600301420_1.wav,nepali,S4257038600301420,1.407,test
nepali_S4257038600301420_7.wav,nepali,S4257038600301420,7.266,test
nepali_S4258012700311274_5.wav,nepali,S4258012700311274,6.976,test
nepali_S4258148200398701_3.wav,nepali,S4258148200398701,9.471,test
nepali_S4257591400350740_2.wav,nepali,S4257591400350740,7.936,test
nepali_S4257015100398433_7.wav,nepali,S4257015100398433,14.464,test
nepali_S4258722100392237_3.wav,nepali,S4258722100392237,5.726,test
nepali_S4258103300382942_1.wav,nepali,S4258103300382942,5.152,test
nepali_S4258071100359269_5.wav,nepali,S4258071100359269,8.512,test
nepali_S4258070000390574_3.wav,nepali,S4258070000390574,9.493,test
nepali_S4258181200398849_6.wav,nepali,S4258181200398849,0.543,test
nepali_S4258888300338419_2.wav,nepali,S4258888300338419,9.28,test
nepali_S4258717200360120_9.wav,nepali,S4258717200360120,0.736,test
nepali_S4259312000373634_0.wav,nepali,S4259312000373634,0.64,test
nepali_S4259340400365745_7.wav,nepali,S4259340400365745,0.481,test
nepali_S4257038600301420_4.wav,nepali,S4257038600301420,6.689,test
nepali_S4259827900303688_9.wav,nepali,S4259827900303688,11.486,test
nepali_S4259306900382890_4.wav,nepali,S4259306900382890,0.921,test
nepali_S4259340400365745_5.wav,nepali,S4259340400365745,3.746,test
nepali_S4257038600301420_9.wav,nepali,S4257038600301420,11.104,test
nepali_S4257010100302989_8.wav,nepali,S4257010100302989,2.752,test
nepali_S4259394300375548_8.wav,nepali,S4259394300375548,5.344,test
nepali_S4259399200339078_6.wav,nepali,S4259399200339078,10.704,test
nepali_S4257819100334517_8.wav,nepali,S4257819100334517,8.512,test
nepali_S4258219500397652_5.wav,nepali,S4258219500397652,0.893,test
nepali_S4259827900303688_7.wav,nepali,S4259827900303688,7.072,test
nepali_S4259988300353408_2.wav,nepali,S4259988300353408,1.986,test
nepali_S4259988300353408_5.wav,nepali,S4259988300353408,7.84,test
nepali_S4257808400334532_4.wav,nepali,S4257808400334532,0.832,test
nepali_S4259344300393790_5.wav,nepali,S4259344300393790,0.448,test
nepali_S4258104200398821_6.wav,nepali,S4258104200398821,1.076,test
nepali_S4259893600383874_5.wav,nepali,S4259893600383874,7.264,test
nepali_S4258014800359639_5.wav,nepali,S4258014800359639,10.912,test
nepali_S4259988300353408_1.wav,nepali,S4259988300353408,3.233,test
nepali_S4257845700334143_7.wav,nepali,S4257845700334143,0.354,test
nepali_S4257023000301395_5.wav,nepali,S4257023000301395,5.142,test
nepali_S4259031200302942_1.wav,nepali,S4259031200302942,12.788,test
nepali_S4259344300393790_6.wav,nepali,S4259344300393790,0.543,test
nepali_S4259808500383736_8.wav,nepali,S4259808500383736,1.983,test
nepali_S4259316600344888_4.wav,nepali,S4259316600344888,13.216,test
nepali_S4258147000367483_0.wav,nepali,S4258147000367483,6.92,test
nepali_S4259977200301367_1.wav,nepali,S4259977200301367,5.92,test
nepali_S4257015100398433_6.wav,nepali,S4257015100398433,10.815,test
nepali_S4258644500317046_9.wav,nepali,S4258644500317046,0.448,test
nepali_S4258145700306807_8.wav,nepali,S4258145700306807,5.822,test
nepali_S4259399200339078_1.wav,nepali,S4259399200339078,0.927,test
nepali_S4259790200369285_8.wav,nepali,S4259790200369285,9.946,test
nepali_S4258147000367444_0.wav,nepali,S4258147000367444,15.763,test
nepali_S4259099800397104_7.wav,nepali,S4259099800397104,7.664,test
nepali_S4257064700347376_9.wav,nepali,S4257064700347376,6.976,test
nepali_S4258195300301881_7.wav,nepali,S4258195300301881,5.151,test
nepali_S4259480000361282_2.wav,nepali,S4259480000361282,7.647,test
nepali_S4259633100335584_5.wav,nepali,S4259633100335584,10.427,test
nepali_S4259633100335584_6.wav,nepali,S4259633100335584,15.372,test
nepali_S4258641700397865_3.wav,nepali,S4258641700397865,2.369,test
nepali_S4258648200378716_9.wav,nepali,S4258648200378716,7.36,test
nepali_S4258804100339895_4.wav,nepali,S4258804100339895,1.12,test
nepali_S4258644500317046_7.wav,nepali,S4258644500317046,0.35,test
nepali_S4259031200302942_0.wav,nepali,S4259031200302942,14.368,test
nepali_S4257038600301422_0.wav,nepali,S4257038600301422,4.871,test
nepali_S4259808500383736_1.wav,nepali,S4259808500383736,1.887,test
nepali_S4259573700394695_2.wav,nepali,S4259573700394695,1.025,test
nepali_S4258888300338419_8.wav,nepali,S4258888300338419,18.783,test
nepali_S4257164800378362_5.wav,nepali,S4257164800378362,5.248,test
nepali_S4258637900378709_0.wav,nepali,S4258637900378709,0.639,test
nepali_S4257819100334517_5.wav,nepali,S4257819100334517,5.881,test
nepali_S4259810300332410_2.wav,nepali,S4259810300332410,0.542,test
nepali_S4258641700397865_1.wav,nepali,S4258641700397865,1.602,test
nepali_S4257591400350740_4.wav,nepali,S4257591400350740,6.113,test
nepali_S4259533100394316_2.wav,nepali,S4259533100394316,13.887,test
nepali_S4258145700306807_2.wav,nepali,S4258145700306807,22.048,test
nepali_S4257895300334749_4.wav,nepali,S4257895300334749,4.96,test
nepali_S4258939400365753_2.wav,nepali,S4258939400365753,1.408,test
nepali_S4258139500306738_1.wav,nepali,S4258139500306738,1.447,test
nepali_S4258219500397652_1.wav,nepali,S4258219500397652,8.871,test
nepali_S4258219500397652_0.wav,nepali,S4258219500397652,8.248,test
nepali_S4259433800357111_6.wav,nepali,S4259433800357111,0.448,test
nepali_S4257801100354128_2.wav,nepali,S4257801100354128,17.958,test
nepali_S4257893400355639_3.wav,nepali,S4257893400355639,7.339,test
nepali_S4257164800378362_6.wav,nepali,S4257164800378362,6.497,test
nepali_S4259771000369911_8.wav,nepali,S4259771000369911,5.439,test
nepali_S4259300700375367_7.wav,nepali,S4259300700375367,11.478,test
nepali_S4258974400357601_2.wav,nepali,S4258974400357601,4.768,test
nepali_S4259893600383874_6.wav,nepali,S4259893600383874,6.399,test
nepali_S4258181200398849_0.wav,nepali,S4258181200398849,6.495,test
nepali_S4259782500375401_9.wav,nepali,S4259782500375401,0.83,test
nepali_S4259340400365745_0.wav,nepali,S4259340400365745,0.352,test
nepali_S4258147000367444_2.wav,nepali,S4258147000367444,6.296,test
nepali_S4258950100357203_0.wav,nepali,S4258950100357203,8.4,test
nepali_S4259349600382954_8.wav,nepali,S4259349600382954,0.85,test
nepali_S4258484500353621_0.wav,nepali,S4258484500353621,0.511,test
nepali_S4259099800397104_9.wav,nepali,S4259099800397104,5.524,test
nepali_S4258939400365753_5.wav,nepali,S4258939400365753,0.738,test
nepali_S4257047500362530_9.wav,nepali,S4257047500362530,9.184,test
nepali_S4259633100335584_7.wav,nepali,S4259633100335584,11.761,test
nepali_S4259009100380753_4.wav,nepali,S4259009100380753,3.59,test
nepali_S4258939400365753_6.wav,nepali,S4258939400365753,8.703,test
nepali_S4256950900326276_4.wav,nepali,S4256950900326276,14.08,test
nepali_S4258253200397662_2.wav,nepali,S4258253200397662,0.641,test
nepali_S4257895300334749_0.wav,nepali,S4257895300334749,0.545,test
nepali_S4257845700334143_8.wav,nepali,S4257845700334143,0.543,test
nepali_S4259009100380753_3.wav,nepali,S4259009100380753,0.811,test
nepali_S4259307200382602_4.wav,nepali,S4259307200382602,1.311,test
nepali_S4259533100394316_4.wav,nepali,S4259533100394316,7.84,test
nepali_S4259391000375598_4.wav,nepali,S4259391000375598,13.214,test
nepali_S4259533100394316_1.wav,nepali,S4259533100394316,6.783,test
nepali_S4259834000332032_1.wav,nepali,S4259834000332032,0.449,test
nepali_S4258103300382942_9.wav,nepali,S4258103300382942,14.177,test
nepali_S4259031200302942_9.wav,nepali,S4259031200302942,8.379,test
nepali_S4257611100303364_8.wav,nepali,S4257611100303364,8.284,test
nepali_S4259782500375401_5.wav,nepali,S4259782500375401,0.353,test
nepali_S4259394300375548_1.wav,nepali,S4259394300375548,8.8,test
nepali_S4259109300362692_0.wav,nepali,S4259109300362692,6.504,test
nepali_S4259480000361282_1.wav,nepali,S4259480000361282,16.192,test
nepali_S4258139500306738_6.wav,nepali,S4258139500306738,0.842,test
nepali_S4259009100380753_1.wav,nepali,S4259009100380753,6.401,test
nepali_S4259707300344281_5.wav,nepali,S4259707300344281,13.889,test
nepali_S4258014800359639_4.wav,nepali,S4258014800359639,7.454,test
nepali_S4259977200301367_5.wav,nepali,S4259977200301367,3.617,test
nepali_S4259306900382890_5.wav,nepali,S4259306900382890,0.718,test
nepali_S4258148200398701_4.wav,nepali,S4258148200398701,12.448,test
nepali_S4259426300379737_2.wav,nepali,S4259426300379737,2.561,test
nepali_S4258722100392237_8.wav,nepali,S4258722100392237,5.536,test
nepali_S4257845700334143_4.wav,nepali,S4257845700334143,1.215,test
nepali_S4257893400355639_2.wav,nepali,S4257893400355639,24.06,test
nepali_S4259810300332410_0.wav,nepali,S4259810300332410,0.831,test
nepali_S4258717200360120_1.wav,nepali,S4258717200360120,1.572,test
nepali_S4259340400365745_9.wav,nepali,S4259340400365745,0.736,test
nepali_S4259308300373297_7.wav,nepali,S4259308300373297,12.353,test
nepali_S4258648200378716_6.wav,nepali,S4258648200378716,12.738,test
nepali_S4257038600301422_6.wav,nepali,S4257038600301422,1.503,test
nepali_S4258717200360120_3.wav,nepali,S4258717200360120,22.572,test
nepali_S4259009100380753_7.wav,nepali,S4259009100380753,1.034,test
nepali_S4258717200360120_7.wav,nepali,S4258717200360120,8.139,test
nepali_S4259031200302942_3.wav,nepali,S4259031200302942,7.455,test
nepali_S4258104200398821_4.wav,nepali,S4258104200398821,0.928,test
nepali_S4259399200339078_9.wav,nepali,S4259399200339078,6.975,test
nepali_S4257808400334532_8.wav,nepali,S4257808400334532,1.792,test
nepali_S4259009100380753_9.wav,nepali,S4259009100380753,0.448,test
nepali_S4258147000367483_8.wav,nepali,S4258147000367483,12.16,test
nepali_S4257015100398433_4.wav,nepali,S4257015100398433,9.664,test
nepali_S4257183700338924_3.wav,nepali,S4257183700338924,6.017,test
nepali_S4259977200301367_8.wav,nepali,S4259977200301367,6.017,test
nepali_S4259790200369285_5.wav,nepali,S4259790200369285,5.49,test
nepali_S4258641700397865_7.wav,nepali,S4258641700397865,3.134,test
nepali_S4259771000369911_6.wav,nepali,S4259771000369911,1.973125,test
nepali_S4257164800378362_4.wav,nepali,S4257164800378362,8.733,test
nepali_S4257808400334532_2.wav,nepali,S4257808400334532,1.503,test
nepali_S4259433800357111_2.wav,nepali,S4259433800357111,0.448,test
nepali_S4259349600382954_3.wav,nepali,S4259349600382954,0.69,test
nepali_S4257801100354128_3.wav,nepali,S4257801100354128,3.107,test
nepali_S4257064700347376_7.wav,nepali,S4257064700347376,21.185,test
nepali_S4259834000332032_8.wav,nepali,S4259834000332032,4.478,test
nepali_S4258148200398701_7.wav,nepali,S4258148200398701,7.072,test
nepali_S4259336200375952_0.wav,nepali,S4259336200375952,3.293,test
nepali_S4258103300382942_8.wav,nepali,S4258103300382942,6.015,test
nepali_S4257022600362036_5.wav,nepali,S4257022600362036,1.792,test
nepali_S4259426300379737_6.wav,nepali,S4259426300379737,0.351,test
nepali_S4259340400365745_3.wav,nepali,S4259340400365745,1.888,test
