filepath,language,speaker_id,duration,split
nepali_stitched_0198_part6.wav,nepali,stitched_nepali_part6,5.0,test
nepali_stitched_0199_part1.wav,nepali,stitched_nepali_part1,5.0,test
nepali_stitched_0199_part2.wav,nepali,stitched_nepali_part2,5.0,test
nepali_stitched_0199_part3.wav,nepali,stitched_nepali_part3,5.0,test
nepali_stitched_0199_part4.wav,nepali,stitched_nepali_part4,5.0,test
nepali_stitched_0199_part5.wav,nepali,stitched_nepali_part5,5.0,test
nepali_stitched_0199_part6.wav,nepali,stitched_nepali_part6,5.0,test
nepali_stitched_0200_part1.wav,nepali,stitched_nepali_part1,5.0,test
nepali_stitched_0200_part2.wav,nepali,stitched_nepali_part2,5.0,test
nepali_stitched_0200_part3.wav,nepali,stitched_nepali_part3,5.0,test
nepali_stitched_0200_part4.wav,nepali,stitched_nepali_part4,5.0,test
nepali_stitched_0200_part5.wav,nepali,stitched_nepali_part5,5.0,test
nepali_stitched_0200_part6.wav,nepali,stitched_nepali_part6,5.0,test
nepali_stitched_0201_part1.wav,nepali,stitched_nepali_part1,5.0,test
nepali_stitched_0201_part2.wav,nepali,stitched_nepali_part2,5.0,test
nepali_stitched_0201_part3.wav,nepali,stitched_nepali_part3,5.0,test
nepali_stitched_0201_part4.wav,nepali,stitched_nepali_part4,5.0,test
nepali_stitched_0201_part5.wav,nepali,stitched_nepali_part5,5.0,test
nepali_stitched_0201_part6.wav,nepali,stitched_nepali_part6,5.0,test
nepali_stitched_0202_part1.wav,nepali,stitched_nepali_part1,5.0,test
nepali_stitched_0202_part2.wav,nepali,stitched_nepali_part2,5.0,test
nepali_stitched_0202_part3.wav,nepali,stitched_nepali_part3,5.0,test
nepali_stitched_0202_part4.wav,nepali,stitched_nepali_part4,5.0,test
nepali_stitched_0202_part5.wav,nepali,stitched_nepali_part5,5.0,test
nepali_stitched_0202_part6.wav,nepali,stitched_nepali_part6,5.0,test
nepali_stitched_0203_part1.wav,nepali,stitched_nepali_part1,5.0,test
nepali_stitched_0203_part2.wav,nepali,stitched_nepali_part2,5.0,test
nepali_stitched_0203_part3.wav,nepali,stitched_nepali_part3,5.0,test
nepali_stitched_0203_part4.wav,nepali,stitched_nepali_part4,5.0,test
nepali_stitched_0203_part5.wav,nepali,stitched_nepali_part5,5.0,test
nepali_stitched_0203_part6.wav,nepali,stitched_nepali_part6,5.0,test
nepali_stitched_0204_part1.wav,nepali,stitched_nepali_part1,5.0,test
nepali_stitched_0204_part2.wav,nepali,stitched_nepali_part2,5.0,test
nepali_stitched_0204_part3.wav,nepali,stitched_nepali_part3,5.0,test
nepali_stitched_0204_part4.wav,nepali,stitched_nepali_part4,5.0,test
nepali_stitched_0204_part5.wav,nepali,stitched_nepali_part5,5.0,test
nepali_stitched_0204_part6.wav,nepali,stitched_nepali_part6,5.0,test
nepali_stitched_0205_part1.wav,nepali,stitched_nepali_part1,5.0,test
nepali_stitched_0205_part2.wav,nepali,stitched_nepali_part2,5.0,test
nepali_stitched_0205_part3.wav,nepali,stitched_nepali_part3,5.0,test
nepali_stitched_0205_part4.wav,nepali,stitched_nepali_part4,5.0,test
nepali_stitched_0205_part5.wav,nepali,stitched_nepali_part5,5.0,test
nepali_stitched_0205_part6.wav,nepali,stitched_nepali_part6,5.0,test
nepali_stitched_0206_part1.wav,nepali,stitched_nepali_part1,5.0,test
nepali_stitched_0206_part2.wav,nepali,stitched_nepali_part2,5.0,test
nepali_stitched_0206_part3.wav,nepali,stitched_nepali_part3,5.0,test
nepali_stitched_0206_part4.wav,nepali,stitched_nepali_part4,5.0,test
nepali_stitched_0206_part5.wav,nepali,stitched_nepali_part5,5.0,test
nepali_stitched_0206_part6.wav,nepali,stitched_nepali_part6,5.0,test
nepali_stitched_0207_part1.wav,nepali,stitched_nepali_part1,5.0,test
nepali_stitched_0207_part2.wav,nepali,stitched_nepali_part2,5.0,test
nepali_stitched_0207_part3.wav,nepali,stitched_nepali_part3,5.0,test
nepali_stitched_0207_part4.wav,nepali,stitched_nepali_part4,5.0,test
nepali_stitched_0207_part5.wav,nepali,stitched_nepali_part5,5.0,test
nepali_stitched_0207_part6.wav,nepali,stitched_nepali_part6,5.0,test
nepali_stitched_0208_part1.wav,nepali,stitched_nepali_part1,5.0,test
nepali_stitched_0208_part2.wav,nepali,stitched_nepali_part2,5.0,test
nepali_stitched_0208_part3.wav,nepali,stitched_nepali_part3,5.0,test
nepali_stitched_0208_part4.wav,nepali,stitched_nepali_part4,5.0,test
nepali_stitched_0208_part5.wav,nepali,stitched_nepali_part5,5.0,test
nepali_stitched_0208_part6.wav,nepali,stitched_nepali_part6,5.0,test
nepali_stitched_0209_part1.wav,nepali,stitched_nepali_part1,5.0,test
nepali_stitched_0209_part2.wav,nepali,stitched_nepali_part2,5.0,test
nepali_stitched_0209_part3.wav,nepali,stitched_nepali_part3,5.0,test
nepali_stitched_0209_part4.wav,nepali,stitched_nepali_part4,5.0,test
nepali_stitched_0209_part5.wav,nepali,stitched_nepali_part5,5.0,test
nepali_stitched_0209_part6.wav,nepali,stitched_nepali_part6,5.0,test
nepali_stitched_0210_part1.wav,nepali,stitched_nepali_part1,5.0,test
nepali_stitched_0210_part2.wav,nepali,stitched_nepali_part2,5.0,test
nepali_stitched_0210_part3.wav,nepali,stitched_nepali_part3,5.0,test
nepali_stitched_0210_part4.wav,nepali,stitched_nepali_part4,5.0,test
nepali_stitched_0210_part5.wav,nepali,stitched_nepali_part5,5.0,test
nepali_stitched_0210_part6.wav,nepali,stitched_nepali_part6,5.0,test
nepali_stitched_0211_part1.wav,nepali,stitched_nepali_part1,5.0,test
nepali_stitched_0211_part2.wav,nepali,stitched_nepali_part2,5.0,test
nepali_stitched_0211_part3.wav,nepali,stitched_nepali_part3,5.0,test
nepali_stitched_0211_part4.wav,nepali,stitched_nepali_part4,5.0,test
nepali_stitched_0211_part5.wav,nepali,stitched_nepali_part5,5.0,test
nepali_stitched_0211_part6.wav,nepali,stitched_nepali_part6,5.0,test
nepali_stitched_0212_part1.wav,nepali,stitched_nepali_part1,5.0,test
nepali_stitched_0212_part2.wav,nepali,stitched_nepali_part2,5.0,test
nepali_stitched_0212_part3.wav,nepali,stitched_nepali_part3,5.0,test
nepali_stitched_0212_part4.wav,nepali,stitched_nepali_part4,5.0,test
nepali_stitched_0212_part5.wav,nepali,stitched_nepali_part5,5.0,test
nepali_stitched_0212_part6.wav,nepali,stitched_nepali_part6,5.0,test
nepali_stitched_0213_part1.wav,nepali,stitched_nepali_part1,5.0,test
nepali_stitched_0213_part2.wav,nepali,stitched_nepali_part2,5.0,test
nepali_stitched_0213_part3.wav,nepali,stitched_nepali_part3,5.0,test
nepali_stitched_0213_part4.wav,nepali,stitched_nepali_part4,5.0,test
nepali_stitched_0213_part5.wav,nepali,stitched_nepali_part5,5.0,test
nepali_stitched_0213_part6.wav,nepali,stitched_nepali_part6,5.0,test
nepali_stitched_0214_part1.wav,nepali,stitched_nepali_part1,5.0,test
nepali_stitched_0214_part2.wav,nepali,stitched_nepali_part2,5.0,test
nepali_stitched_0214_part3.wav,nepali,stitched_nepali_part3,5.0,test
nepali_stitched_0214_part4.wav,nepali,stitched_nepali_part4,5.0,test
nepali_stitched_0214_part5.wav,nepali,stitched_nepali_part5,5.0,test
nepali_stitched_0214_part6.wav,nepali,stitched_nepali_part6,5.0,test
nepali_stitched_0215_part1.wav,nepali,stitched_nepali_part1,5.0,test
nepali_stitched_0215_part2.wav,nepali,stitched_nepali_part2,5.0,test
nepali_stitched_0215_part3.wav,nepali,stitched_nepali_part3,5.0,test
nepali_stitched_0215_part4.wav,nepali,stitched_nepali_part4,5.0,test
nepali_stitched_0215_part5.wav,nepali,stitched_nepali_part5,5.0,test
nepali_stitched_0215_part6.wav,nepali,stitched_nepali_part6,5.0,test
nepali_stitched_0216_part1.wav,nepali,stitched_nepali_part1,5.0,test
nepali_stitched_0216_part2.wav,nepali,stitched_nepali_part2,5.0,test
nepali_stitched_0216_part3.wav,nepali,stitched_nepali_part3,5.0,test
nepali_stitched_0216_part4.wav,nepali,stitched_nepali_part4,5.0,test
nepali_stitched_0216_part5.wav,nepali,stitched_nepali_part5,5.0,test
nepali_stitched_0216_part6.wav,nepali,stitched_nepali_part6,5.0,test
nepali_stitched_0217_part1.wav,nepali,stitched_nepali_part1,5.0,test
nepali_stitched_0217_part2.wav,nepali,stitched_nepali_part2,5.0,test
nepali_stitched_0217_part3.wav,nepali,stitched_nepali_part3,5.0,test
nepali_stitched_0217_part4.wav,nepali,stitched_nepali_part4,5.0,test
nepali_stitched_0217_part5.wav,nepali,stitched_nepali_part5,5.0,test
nepali_stitched_0217_part6.wav,nepali,stitched_nepali_part6,5.0,test
nepali_stitched_0218_part1.wav,nepali,stitched_nepali_part1,5.0,test
nepali_stitched_0218_part2.wav,nepali,stitched_nepali_part2,5.0,test
nepali_stitched_0218_part3.wav,nepali,stitched_nepali_part3,5.0,test
nepali_stitched_0218_part4.wav,nepali,stitched_nepali_part4,5.0,test
nepali_stitched_0218_part5.wav,nepali,stitched_nepali_part5,5.0,test
nepali_stitched_0218_part6.wav,nepali,stitched_nepali_part6,5.0,test
nepali_stitched_0219_part1.wav,nepali,stitched_nepali_part1,5.0,test
nepali_stitched_0219_part2.wav,nepali,stitched_nepali_part2,5.0,test
nepali_stitched_0219_part3.wav,nepali,stitched_nepali_part3,5.0,test
nepali_stitched_0219_part4.wav,nepali,stitched_nepali_part4,5.0,test
nepali_stitched_0219_part5.wav,nepali,stitched_nepali_part5,5.0,test
nepali_stitched_0219_part6.wav,nepali,stitched_nepali_part6,5.0,test
nepali_stitched_0220_part1.wav,nepali,stitched_nepali_part1,5.0,test
nepali_stitched_0220_part2.wav,nepali,stitched_nepali_part2,5.0,test
nepali_stitched_0220_part3.wav,nepali,stitched_nepali_part3,5.0,test
nepali_stitched_0220_part4.wav,nepali,stitched_nepali_part4,5.0,test
nepali_stitched_0220_part5.wav,nepali,stitched_nepali_part5,5.0,test
nepali_stitched_0220_part6.wav,nepali,stitched_nepali_part6,5.0,test
nepali_stitched_0221_part1.wav,nepali,stitched_nepali_part1,5.0,test
nepali_stitched_0221_part2.wav,nepali,stitched_nepali_part2,5.0,test
nepali_stitched_0221_part3.wav,nepali,stitched_nepali_part3,5.0,test
nepali_stitched_0221_part4.wav,nepali,stitched_nepali_part4,5.0,test
nepali_stitched_0221_part5.wav,nepali,stitched_nepali_part5,5.0,test
nepali_stitched_0221_part6.wav,nepali,stitched_nepali_part6,5.0,test
nepali_stitched_0222_part1.wav,nepali,stitched_nepali_part1,5.0,test
nepali_stitched_0222_part2.wav,nepali,stitched_nepali_part2,5.0,test
nepali_stitched_0222_part3.wav,nepali,stitched_nepali_part3,5.0,test
nepali_stitched_0222_part4.wav,nepali,stitched_nepali_part4,5.0,test
nepali_stitched_0222_part5.wav,nepali,stitched_nepali_part5,5.0,test
nepali_stitched_0222_part6.wav,nepali,stitched_nepali_part6,5.0,test
nepali_stitched_0223_part1.wav,nepali,stitched_nepali_part1,5.0,test
nepali_stitched_0223_part2.wav,nepali,stitched_nepali_part2,5.0,test
nepali_stitched_0223_part3.wav,nepali,stitched_nepali_part3,5.0,test
nepali_stitched_0223_part4.wav,nepali,stitched_nepali_part4,5.0,test
nepali_stitched_0223_part5.wav,nepali,stitched_nepali_part5,5.0,test
nepali_stitched_0223_part6.wav,nepali,stitched_nepali_part6,5.0,test
punjabi_stitched_0000_part1.wav,punjabi,stitched_punjabi_part1,5.0,test
punjabi_stitched_0000_part2.wav,punjabi,stitched_punjabi_part2,5.0,test
punjabi_stitched_0000_part3.wav,punjabi,stitched_punjabi_part3,5.0,test
punjabi_stitched_0000_part4.wav,punjabi,stitched_punjabi_part4,5.0,test
punjabi_stitched_0000_part5.wav,punjabi,stitched_punjabi_part5,5.0,test
punjabi_stitched_0000_part6.wav,punjabi,stitched_punjabi_part6,5.0,test
punjabi_stitched_0001_part1.wav,punjabi,stitched_punjabi_part1,5.0,test
punjabi_stitched_0001_part2.wav,punjabi,stitched_punjabi_part2,5.0,test
punjabi_stitched_0001_part3.wav,punjabi,stitched_punjabi_part3,5.0,test
punjabi_stitched_0001_part4.wav,punjabi,stitched_punjabi_part4,5.0,test
punjabi_stitched_0001_part5.wav,punjabi,stitched_punjabi_part5,5.0,test
punjabi_stitched_0001_part6.wav,punjabi,stitched_punjabi_part6,5.0,test
punjabi_stitched_0002_part1.wav,punjabi,stitched_punjabi_part1,5.0,test
punjabi_stitched_0002_part2.wav,punjabi,stitched_punjabi_part2,5.0,test
punjabi_stitched_0002_part3.wav,punjabi,stitched_punjabi_part3,5.0,test
punjabi_stitched_0002_part4.wav,punjabi,stitched_punjabi_part4,5.0,test
punjabi_stitched_0002_part5.wav,punjabi,stitched_punjabi_part5,5.0,test
punjabi_stitched_0002_part6.wav,punjabi,stitched_punjabi_part6,5.0,test
punjabi_stitched_0003_part1.wav,punjabi,stitched_punjabi_part1,5.0,test
punjabi_stitched_0003_part2.wav,punjabi,stitched_punjabi_part2,5.0,test
punjabi_stitched_0003_part3.wav,punjabi,stitched_punjabi_part3,5.0,test
punjabi_stitched_0003_part4.wav,punjabi,stitched_punjabi_part4,5.0,test
punjabi_stitched_0003_part5.wav,punjabi,stitched_punjabi_part5,5.0,test
punjabi_stitched_0003_part6.wav,punjabi,stitched_punjabi_part6,5.0,test
punjabi_stitched_0004_part1.wav,punjabi,stitched_punjabi_part1,5.0,test
punjabi_stitched_0004_part2.wav,punjabi,stitched_punjabi_part2,5.0,test
punjabi_stitched_0004_part3.wav,punjabi,stitched_punjabi_part3,5.0,test
punjabi_stitched_0004_part4.wav,punjabi,stitched_punjabi_part4,5.0,test
punjabi_stitched_0004_part5.wav,punjabi,stitched_punjabi_part5,5.0,test
punjabi_stitched_0004_part6.wav,punjabi,stitched_punjabi_part6,5.0,test
punjabi_stitched_0005_part1.wav,punjabi,stitched_punjabi_part1,5.0,test
punjabi_stitched_0005_part2.wav,punjabi,stitched_punjabi_part2,5.0,test
punjabi_stitched_0005_part3.wav,punjabi,stitched_punjabi_part3,5.0,test
punjabi_stitched_0005_part4.wav,punjabi,stitched_punjabi_part4,5.0,test
punjabi_stitched_0005_part5.wav,punjabi,stitched_punjabi_part5,5.0,test
punjabi_stitched_0005_part6.wav,punjabi,stitched_punjabi_part6,5.0,test
punjabi_stitched_0006_part1.wav,punjabi,stitched_punjabi_part1,5.0,test
punjabi_stitched_0006_part2.wav,punjabi,stitched_punjabi_part2,5.0,test
punjabi_stitched_0006_part3.wav,punjabi,stitched_punjabi_part3,5.0,test
punjabi_stitched_0006_part4.wav,punjabi,stitched_punjabi_part4,5.0,test
punjabi_stitched_0006_part5.wav,punjabi,stitched_punjabi_part5,5.0,test
punjabi_stitched_0006_part6.wav,punjabi,stitched_punjabi_part6,5.0,test
punjabi_stitched_0007_part1.wav,punjabi,stitched_punjabi_part1,5.0,test
punjabi_stitched_0007_part2.wav,punjabi,stitched_punjabi_part2,5.0,test
punjabi_stitched_0007_part3.wav,punjabi,stitched_punjabi_part3,5.0,test
punjabi_stitched_0007_part4.wav,punjabi,stitched_punjabi_part4,5.0,test
punjabi_stitched_0007_part5.wav,punjabi,stitched_punjabi_part5,5.0,test
punjabi_stitched_0007_part6.wav,punjabi,stitched_punjabi_part6,5.0,test
punjabi_stitched_0008_part1.wav,punjabi,stitched_punjabi_part1,5.0,test
punjabi_stitched_0008_part2.wav,punjabi,stitched_punjabi_part2,5.0,test
punjabi_stitched_0008_part3.wav,punjabi,stitched_punjabi_part3,5.0,test
punjabi_stitched_0008_part4.wav,punjabi,stitched_punjabi_part4,5.0,test
punjabi_stitched_0008_part5.wav,punjabi,stitched_punjabi_part5,5.0,test
punjabi_stitched_0008_part6.wav,punjabi,stitched_punjabi_part6,5.0,test
punjabi_stitched_0009_part1.wav,punjabi,stitched_punjabi_part1,5.0,test
punjabi_stitched_0009_part2.wav,punjabi,stitched_punjabi_part2,5.0,test
punjabi_stitched_0009_part3.wav,punjabi,stitched_punjabi_part3,5.0,test
punjabi_stitched_0009_part4.wav,punjabi,stitched_punjabi_part4,5.0,test
punjabi_stitched_0009_part5.wav,punjabi,stitched_punjabi_part5,5.0,test
punjabi_stitched_0009_part6.wav,punjabi,stitched_punjabi_part6,5.0,test
punjabi_stitched_0010_part1.wav,punjabi,stitched_punjabi_part1,5.0,test
punjabi_stitched_0010_part2.wav,punjabi,stitched_punjabi_part2,5.0,test
punjabi_stitched_0010_part3.wav,punjabi,stitched_punjabi_part3,5.0,test
punjabi_stitched_0010_part4.wav,punjabi,stitched_punjabi_part4,5.0,test
punjabi_stitched_0010_part5.wav,punjabi,stitched_punjabi_part5,5.0,test
punjabi_stitched_0010_part6.wav,punjabi,stitched_punjabi_part6,5.0,test
punjabi_stitched_0011_part1.wav,punjabi,stitched_punjabi_part1,5.0,test
punjabi_stitched_0011_part2.wav,punjabi,stitched_punjabi_part2,5.0,test
punjabi_stitched_0011_part3.wav,punjabi,stitched_punjabi_part3,5.0,test
punjabi_stitched_0011_part4.wav,punjabi,stitched_punjabi_part4,5.0,test
punjabi_stitched_0011_part5.wav,punjabi,stitched_punjabi_part5,5.0,test
punjabi_stitched_0011_part6.wav,punjabi,stitched_punjabi_part6,5.0,test
punjabi_stitched_0012_part1.wav,punjabi,stitched_punjabi_part1,5.0,test
punjabi_stitched_0012_part2.wav,punjabi,stitched_punjabi_part2,5.0,test
punjabi_stitched_0012_part3.wav,punjabi,stitched_punjabi_part3,5.0,test
punjabi_stitched_0012_part4.wav,punjabi,stitched_punjabi_part4,5.0,test
punjabi_stitched_0012_part5.wav,punjabi,stitched_punjabi_part5,5.0,test
punjabi_stitched_0012_part6.wav,punjabi,stitched_punjabi_part6,5.0,test
punjabi_stitched_0013_part1.wav,punjabi,stitched_punjabi_part1,5.0,test
punjabi_stitched_0013_part2.wav,punjabi,stitched_punjabi_part2,5.0,test
punjabi_stitched_0013_part3.wav,punjabi,stitched_punjabi_part3,5.0,test
punjabi_stitched_0013_part4.wav,punjabi,stitched_punjabi_part4,5.0,test
punjabi_stitched_0013_part5.wav,punjabi,stitched_punjabi_part5,5.0,test
punjabi_stitched_0013_part6.wav,punjabi,stitched_punjabi_part6,5.0,test
punjabi_stitched_0014_part1.wav,punjabi,stitched_punjabi_part1,5.0,test
punjabi_stitched_0014_part2.wav,punjabi,stitched_punjabi_part2,5.0,test
punjabi_stitched_0014_part3.wav,punjabi,stitched_punjabi_part3,5.0,test
punjabi_stitched_0014_part4.wav,punjabi,stitched_punjabi_part4,5.0,test
punjabi_stitched_0014_part5.wav,punjabi,stitched_punjabi_part5,5.0,test
punjabi_stitched_0014_part6.wav,punjabi,stitched_punjabi_part6,5.0,test
punjabi_stitched_0015_part1.wav,punjabi,stitched_punjabi_part1,5.0,test
punjabi_stitched_0015_part2.wav,punjabi,stitched_punjabi_part2,5.0,test
punjabi_stitched_0015_part3.wav,punjabi,stitched_punjabi_part3,5.0,test
punjabi_stitched_0015_part4.wav,punjabi,stitched_punjabi_part4,5.0,test
punjabi_stitched_0015_part5.wav,punjabi,stitched_punjabi_part5,5.0,test
punjabi_stitched_0015_part6.wav,punjabi,stitched_punjabi_part6,5.0,test
punjabi_stitched_0016_part1.wav,punjabi,stitched_punjabi_part1,5.0,test
punjabi_stitched_0016_part2.wav,punjabi,stitched_punjabi_part2,5.0,test
punjabi_stitched_0016_part3.wav,punjabi,stitched_punjabi_part3,5.0,test
punjabi_stitched_0016_part4.wav,punjabi,stitched_punjabi_part4,5.0,test
punjabi_stitched_0016_part5.wav,punjabi,stitched_punjabi_part5,5.0,test
punjabi_stitched_0016_part6.wav,punjabi,stitched_punjabi_part6,5.0,test
punjabi_stitched_0017_part1.wav,punjabi,stitched_punjabi_part1,5.0,test
punjabi_stitched_0017_part2.wav,punjabi,stitched_punjabi_part2,5.0,test
punjabi_stitched_0017_part3.wav,punjabi,stitched_punjabi_part3,5.0,test
punjabi_stitched_0017_part4.wav,punjabi,stitched_punjabi_part4,5.0,test
punjabi_stitched_0017_part5.wav,punjabi,stitched_punjabi_part5,5.0,test
punjabi_stitched_0017_part6.wav,punjabi,stitched_punjabi_part6,5.0,test
punjabi_stitched_0018_part1.wav,punjabi,stitched_punjabi_part1,5.0,test
punjabi_stitched_0018_part2.wav,punjabi,stitched_punjabi_part2,5.0,test
punjabi_stitched_0018_part3.wav,punjabi,stitched_punjabi_part3,5.0,test
punjabi_stitched_0018_part4.wav,punjabi,stitched_punjabi_part4,5.0,test
punjabi_stitched_0018_part5.wav,punjabi,stitched_punjabi_part5,5.0,test
punjabi_stitched_0018_part6.wav,punjabi,stitched_punjabi_part6,5.0,test
punjabi_stitched_0019_part1.wav,punjabi,stitched_punjabi_part1,5.0,test
punjabi_stitched_0019_part2.wav,punjabi,stitched_punjabi_part2,5.0,test
punjabi_stitched_0019_part3.wav,punjabi,stitched_punjabi_part3,5.0,test
punjabi_stitched_0019_part4.wav,punjabi,stitched_punjabi_part4,5.0,test
punjabi_stitched_0019_part5.wav,punjabi,stitched_punjabi_part5,5.0,test
punjabi_stitched_0019_part6.wav,punjabi,stitched_punjabi_part6,5.0,test
punjabi_stitched_0020_part1.wav,punjabi,stitched_punjabi_part1,5.0,test
punjabi_stitched_0020_part2.wav,punjabi,stitched_punjabi_part2,5.0,test
punjabi_stitched_0020_part3.wav,punjabi,stitched_punjabi_part3,5.0,test
punjabi_stitched_0020_part4.wav,punjabi,stitched_punjabi_part4,5.0,test
punjabi_stitched_0020_part5.wav,punjabi,stitched_punjabi_part5,5.0,test
punjabi_stitched_0020_part6.wav,punjabi,stitched_punjabi_part6,5.0,test
punjabi_stitched_0021_part1.wav,punjabi,stitched_punjabi_part1,5.0,test
punjabi_stitched_0021_part2.wav,punjabi,stitched_punjabi_part2,5.0,test
punjabi_stitched_0021_part3.wav,punjabi,stitched_punjabi_part3,5.0,test
punjabi_stitched_0021_part4.wav,punjabi,stitched_punjabi_part4,5.0,test
punjabi_stitched_0021_part5.wav,punjabi,stitched_punjabi_part5,5.0,test
punjabi_stitched_0021_part6.wav,punjabi,stitched_punjabi_part6,5.0,test
punjabi_stitched_0022_part1.wav,punjabi,stitched_punjabi_part1,5.0,test
punjabi_stitched_0022_part2.wav,punjabi,stitched_punjabi_part2,5.0,test
punjabi_stitched_0022_part3.wav,punjabi,stitched_punjabi_part3,5.0,test
punjabi_stitched_0022_part4.wav,punjabi,stitched_punjabi_part4,5.0,test
punjabi_stitched_0022_part5.wav,punjabi,stitched_punjabi_part5,5.0,test
punjabi_stitched_0022_part6.wav,punjabi,stitched_punjabi_part6,5.0,test
punjabi_stitched_0023_part1.wav,punjabi,stitched_punjabi_part1,5.0,test
punjabi_stitched_0023_part2.wav,punjabi,stitched_punjabi_part2,5.0,test
punjabi_stitched_0023_part3.wav,punjabi,stitched_punjabi_part3,5.0,test
punjabi_stitched_0023_part4.wav,punjabi,stitched_punjabi_part4,5.0,test
punjabi_stitched_0023_part5.wav,punjabi,stitched_punjabi_part5,5.0,test
punjabi_stitched_0023_part6.wav,punjabi,stitched_punjabi_part6,5.0,test
punjabi_stitched_0024_part1.wav,punjabi,stitched_punjabi_part1,5.0,test
punjabi_stitched_0024_part2.wav,punjabi,stitched_punjabi_part2,5.0,test
punjabi_stitched_0024_part3.wav,punjabi,stitched_punjabi_part3,5.0,test
punjabi_stitched_0024_part4.wav,punjabi,stitched_punjabi_part4,5.0,test
punjabi_stitched_0024_part5.wav,punjabi,stitched_punjabi_part5,5.0,test
punjabi_stitched_0024_part6.wav,punjabi,stitched_punjabi_part6,5.0,test
punjabi_stitched_0025_part1.wav,punjabi,stitched_punjabi_part1,5.0,test
punjabi_stitched_0025_part2.wav,punjabi,stitched_punjabi_part2,5.0,test
punjabi_stitched_0025_part3.wav,punjabi,stitched_punjabi_part3,5.0,test
punjabi_stitched_0025_part4.wav,punjabi,stitched_punjabi_part4,5.0,test
punjabi_stitched_0025_part5.wav,punjabi,stitched_punjabi_part5,5.0,test
punjabi_stitched_0025_part6.wav,punjabi,stitched_punjabi_part6,5.0,test
punjabi_stitched_0026_part1.wav,punjabi,stitched_punjabi_part1,5.0,test
punjabi_stitched_0026_part2.wav,punjabi,stitched_punjabi_part2,5.0,test
punjabi_stitched_0026_part3.wav,punjabi,stitched_punjabi_part3,5.0,test
punjabi_stitched_0026_part4.wav,punjabi,stitched_punjabi_part4,5.0,test
punjabi_stitched_0026_part5.wav,punjabi,stitched_punjabi_part5,5.0,test
punjabi_stitched_0026_part6.wav,punjabi,stitched_punjabi_part6,5.0,test
punjabi_stitched_0027_part1.wav,punjabi,stitched_punjabi_part1,5.0,test
punjabi_stitched_0027_part2.wav,punjabi,stitched_punjabi_part2,5.0,test
punjabi_stitched_0027_part3.wav,punjabi,stitched_punjabi_part3,5.0,test
punjabi_stitched_0027_part4.wav,punjabi,stitched_punjabi_part4,5.0,test
punjabi_stitched_0027_part5.wav,punjabi,stitched_punjabi_part5,5.0,test
punjabi_stitched_0027_part6.wav,punjabi,stitched_punjabi_part6,5.0,test
punjabi_stitched_0028_part1.wav,punjabi,stitched_punjabi_part1,5.0,test
punjabi_stitched_0028_part2.wav,punjabi,stitched_punjabi_part2,5.0,test
punjabi_stitched_0028_part3.wav,punjabi,stitched_punjabi_part3,5.0,test
punjabi_stitched_0028_part4.wav,punjabi,stitched_punjabi_part4,5.0,test
punjabi_stitched_0028_part5.wav,punjabi,stitched_punjabi_part5,5.0,test
punjabi_stitched_0028_part6.wav,punjabi,stitched_punjabi_part6,5.0,test
punjabi_stitched_0029_part1.wav,punjabi,stitched_punjabi_part1,5.0,test
punjabi_stitched_0029_part2.wav,punjabi,stitched_punjabi_part2,5.0,test
punjabi_stitched_0029_part3.wav,punjabi,stitched_punjabi_part3,5.0,test
punjabi_stitched_0029_part4.wav,punjabi,stitched_punjabi_part4,5.0,test
punjabi_stitched_0029_part5.wav,punjabi,stitched_punjabi_part5,5.0,test
punjabi_stitched_0029_part6.wav,punjabi,stitched_punjabi_part6,5.0,test
punjabi_stitched_0030_part1.wav,punjabi,stitched_punjabi_part1,5.0,test
punjabi_stitched_0030_part2.wav,punjabi,stitched_punjabi_part2,5.0,test
punjabi_stitched_0030_part3.wav,punjabi,stitched_punjabi_part3,5.0,test
punjabi_stitched_0030_part4.wav,punjabi,stitched_punjabi_part4,5.0,test
punjabi_stitched_0030_part5.wav,punjabi,stitched_punjabi_part5,5.0,test
punjabi_stitched_0030_part6.wav,punjabi,stitched_punjabi_part6,5.0,test
punjabi_stitched_0031_part1.wav,punjabi,stitched_punjabi_part1,5.0,test
punjabi_stitched_0031_part2.wav,punjabi,stitched_punjabi_part2,5.0,test
punjabi_stitched_0031_part3.wav,punjabi,stitched_punjabi_part3,5.0,test
punjabi_stitched_0031_part4.wav,punjabi,stitched_punjabi_part4,5.0,test
punjabi_stitched_0031_part5.wav,punjabi,stitched_punjabi_part5,5.0,test
punjabi_stitched_0031_part6.wav,punjabi,stitched_punjabi_part6,5.0,test
punjabi_stitched_0032_part1.wav,punjabi,stitched_punjabi_part1,5.0,test
punjabi_stitched_0032_part2.wav,punjabi,stitched_punjabi_part2,5.0,test
punjabi_stitched_0032_part3.wav,punjabi,stitched_punjabi_part3,5.0,test
punjabi_stitched_0032_part4.wav,punjabi,stitched_punjabi_part4,5.0,test
punjabi_stitched_0032_part5.wav,punjabi,stitched_punjabi_part5,5.0,test
punjabi_stitched_0032_part6.wav,punjabi,stitched_punjabi_part6,5.0,test
punjabi_stitched_0033_part1.wav,punjabi,stitched_punjabi_part1,5.0,test
punjabi_stitched_0033_part2.wav,punjabi,stitched_punjabi_part2,5.0,test
punjabi_stitched_0033_part3.wav,punjabi,stitched_punjabi_part3,5.0,test
